日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2025-10-13,W07,动力站,公用工程,工作日,1,21.638589,63049.49,38.292700,594.822,36.3783
2025-10-14,W07,动力站,公用工程,工作日,1,25.804846,74226.89,45.347314,548.474,47.0484
2025-10-15,W07,动力站,公用工程,工作日,1,21.931231,63086.64,38.786903,590.108,37.1648
2025-10-16,W07,动力站,公用工程,工作日,1,23.229535,68151.19,41.165234,549.961,42.2385
2025-10-17,W07,动力站,公用工程,工作日,1,22.683679,66092.33,40.082779,555.641,40.8243
2025-10-18,W07,动力站,公用工程,周末,1,21.895878,63668.94,38.739412,552.092,39.6598
2025-10-19,W07,动力站,公用工程,周末,1,22.624637,64519.26,39.976070,552.207,40.9713
2025-10-20,W07,动力站,公用工程,工作日,1,23.798548,69084.41,41.710644,582.532,40.8536
2025-10-21,W07,动力站,公用工程,工作日,1,23.832691,69678.47,41.705259,554.792,42.9579
2025-10-22,W07,动力站,公用工程,工作日,1,24.430092,70759.03,43.125680,580.319,42.0977
2025-10-23,W07,动力站,公用工程,工作日,1,23.608304,70062.80,41.461101,651.364,36.2444
2025-10-24,W07,动力站,公用工程,工作日,1,22.661559,64652.00,40.038049,553.257,40.9603
2025-10-25,W07,动力站,公用工程,周末,1,23.658029,68235.77,41.584549,567.384,41.6967
2025-10-26,W07,动力站,公用工程,周末,1,23.622900,66941.19,41.269063,509.129,46.3987
2025-10-27,W07,动力站,公用工程,工作日,1,22.878202,66413.76,40.026025,555.971,41.1500
2025-10-28,W07,动力站,公用工程,工作日,1,22.835749,66022.74,40.377782,590.269,38.6870
2025-10-29,W07,动力站,公用工程,工作日,1,22.126191,63806.30,39.017426,584.158,37.8771
2025-10-30,W07,动力站,公用工程,工作日,1,22.721423,66706.62,40.230011,570.687,39.8142
2025-10-31,W07,动力站,公用工程,工作日,1,22.939708,68032.68,40.500490,549.266,41.7643
2025-11-01,W07,动力站,公用工程,周末,1,28.326103,78444.86,49.289071,559.007,50.6722
2025-11-02,W07,动力站,公用工程,周末,1,28.592320,78077.48,49.685658,583.334,49.0153
2025-11-03,W07,动力站,公用工程,工作日,1,28.106975,80622.83,49.097934,554.679,50.6725
2025-11-04,W07,动力站,公用工程,工作日,1,28.493447,79428.99,49.327642,591.813,48.1460
2025-11-05,W07,动力站,公用工程,工作日,1,27.492969,80348.58,48.098547,542.766,50.6534
2025-11-06,W07,动力站,公用工程,工作日,1,27.615806,79388.96,48.020396,582.015,47.4486
2025-11-07,W07,动力站,公用工程,工作日,1,29.668212,84396.41,51.643180,591.716,50.1393
2025-11-08,W07,动力站,公用工程,周末,1,29.162671,83765.90,50.380586,534.960,54.5137
2025-11-09,W07,动力站,公用工程,周末,1,25.459171,70723.82,44.855241,520.753,48.8891
2025-11-10,W07,动力站,公用工程,工作日,1,26.381987,75022.82,46.364968,555.954,47.4535
2025-11-11,W07,动力站,公用工程,工作日,1,26.968464,75911.76,47.316322,570.667,47.2578
2025-11-12,W07,动力站,公用工程,工作日,1,28.983254,82216.95,50.272320,588.762,49.2275
2025-11-13,W07,动力站,公用工程,工作日,1,27.105530,78735.53,47.845276,574.666,47.1675
2025-11-14,W07,动力站,公用工程,工作日,1,28.685877,81356.67,50.171133,573.954,49.9794
2025-11-15,W07,动力站,公用工程,周末,1,28.883023,82368.04,50.343410,545.927,52.9064
2025-11-16,W07,动力站,公用工程,周末,1,27.603561,77741.85,48.272925,562.244,49.0953
2025-11-17,W07,动力站,公用工程,工作日,1,26.965640,77304.26,47.581075,598.781,45.0342
2025-11-18,W07,动力站,公用工程,工作日,1,25.775802,74433.13,45.350919,597.864,43.1132
2025-11-19,W07,动力站,公用工程,工作日,1,29.627928,84277.74,51.955085,529.722,55.9311
2025-11-20,W07,动力站,公用工程,工作日,1,28.547578,81209.63,49.867434,617.808,46.2078
2025-11-21,W07,动力站,公用工程,工作日,1,24.776512,72417.19,43.854993,614.417,40.3252
2025-11-22,W07,动力站,公用工程,周末,1,26.902269,77112.34,46.974183,590.243,45.5783
2025-11-23,W07,动力站,公用工程,周末,1,28.002448,81767.79,48.755034,513.268,54.5572
2025-11-24,W07,动力站,公用工程,工作日,1,27.106535,78569.48,47.614194,534.886,50.6772
2025-11-25,W07,动力站,公用工程,工作日,1,26.563912,75944.72,46.537452,566.267,46.9106
2025-11-26,W07,动力站,公用工程,工作日,1,27.080447,77445.57,47.523438,578.716,46.7940
2025-11-27,W07,动力站,公用工程,工作日,1,27.488361,78043.81,48.243963,597.855,45.9783
2025-11-28,W07,动力站,公用工程,工作日,1,26.374300,74864.37,46.286812,617.880,42.6851
2025-11-29,W07,动力站,公用工程,周末,1,26.832759,77361.48,46.681130,569.983,47.0764
2025-11-30,W07,动力站,公用工程,周末,1,25.201615,72210.57,44.334846,558.196,45.1483
2025-12-01,W07,动力站,公用工程,工作日,1,32.124991,92864.38,56.127613,557.461,57.6273
2025-12-02,W07,动力站,公用工程,工作日,1,33.154941,92970.30,57.617341,565.147,58.6660
2025-12-03,W07,动力站,公用工程,工作日,1,33.133304,92402.12,57.476499,574.562,57.6671
2025-12-04,W07,动力站,公用工程,工作日,1,29.800590,86190.43,51.866976,524.888,56.7751
2025-12-05,W07,动力站,公用工程,工作日,1,33.518555,94662.38,58.140585,538.218,62.2769
2025-12-06,W07,动力站,公用工程,周末,1,32.074804,90600.57,55.481001,610.254,52.5598
2025-12-07,W07,动力站,公用工程,周末,1,30.572364,85348.68,53.062699,552.212,55.3635
2025-12-08,W07,动力站,公用工程,工作日,1,34.673046,97144.41,60.276647,546.357,63.4623
2025-12-09,W07,动力站,公用工程,工作日,1,33.086643,91238.66,57.615842,591.871,55.9018
2025-12-10,W07,动力站,公用工程,工作日,1,30.219365,83553.42,52.764308,516.026,58.5617
2025-12-11,W07,动力站,公用工程,工作日,1,30.834897,85489.33,53.696517,630.546,48.9019
2025-12-12,W07,动力站,公用工程,工作日,1,31.106815,87408.18,54.016616,532.334,58.4348
2025-12-13,W07,动力站,公用工程,周末,1,29.851120,84308.66,52.235906,578.448,51.6055
2025-12-14,W07,动力站,公用工程,周末,1,27.334044,80341.20,48.066701,561.134,48.7122
2025-12-15,W07,动力站,公用工程,工作日,1,34.387098,97212.89,59.771661,549.657,62.5610
2025-12-16,W07,动力站,公用工程,工作日,1,30.292331,86022.37,52.967570,556.345,54.4488
2025-12-17,W07,动力站,公用工程,工作日,1,33.161292,92806.45,57.888629,548.572,60.4502
2025-12-18,W07,动力站,公用工程,工作日,1,31.888498,90825.30,55.538776,628.749,50.7174
2025-12-19,W07,动力站,公用工程,工作日,1,33.442915,93455.06,58.021968,534.762,62.5379
2025-12-20,W07,动力站,公用工程,周末,1,33.556474,96456.81,58.135683,592.237,56.6605
2025-12-21,W07,动力站,公用工程,周末,1,30.105338,85886.01,52.662240,570.526,52.7677
2025-12-22,W07,动力站,公用工程,工作日,1,29.215085,83260.81,50.711531,548.972,53.2178
2025-12-23,W07,动力站,公用工程,工作日,1,31.317490,89486.54,54.407867,575.790,54.3905
2025-12-24,W07,动力站,公用工程,工作日,1,34.391772,96903.96,59.342655,552.315,62.2684
2025-12-25,W07,动力站,公用工程,工作日,1,31.312717,88297.30,54.766008,590.265,53.0486
2025-12-26,W07,动力站,公用工程,工作日,1,30.716663,86766.52,53.657516,582.453,52.7367
2025-12-27,W07,动力站,公用工程,周末,1,31.258384,88181.13,54.672847,569.543,54.8833
2025-12-28,W07,动力站,公用工程,周末,1,28.176875,80630.15,49.302237,547.667,51.4489
2025-12-29,W07,动力站,公用工程,工作日,1,30.776636,86896.40,53.799781,623.298,49.3771
2025-12-30,W07,动力站,公用工程,工作日,1,30.970180,87786.01,53.906760,586.215,52.8308
2025-12-31,W07,动力站,公用工程,工作日,1,32.111593,90736.60,55.857991,535.203,59.9989
2024-01-01,W08,包装车间,包装,节假日,0,0.137426,775.08,0.592992,588.724,0.2334
2024-01-02,W08,包装车间,包装,工作日,1,0.736786,4181.07,3.154009,10157.383,0.0725
2024-01-03,W08,包装车间,包装,工作日,1,0.755645,4249.45,3.259583,9786.359,0.0772
2024-01-04,W08,包装车间,包装,工作日,1,0.752218,4166.52,3.220521,9450.561,0.0796
2024-01-05,W08,包装车间,包装,工作日,1,0.802361,4467.50,3.460397,10050.173,0.0798
2024-01-06,W08,包装车间,包装,周末,1,0.536015,2998.66,2.305817,6037.956,0.0888
2024-01-07,W08,包装车间,包装,周末,1,0.245392,1350.07,1.056218,1917.682,0.1280
2024-01-08,W08,包装车间,包装,工作日,1,0.839042,4747.50,3.617855,10136.042,0.0828
2024-01-09,W08,包装车间,包装,工作日,1,0.800663,4625.40,3.454299,9761.417,0.0820
2024-01-10,W08,包装车间,包装,工作日,1,0.808591,4442.98,3.504649,9790.071,0.0826
2024-01-11,W08,包装车间,包装,工作日,1,0.733758,4156.47,3.156597,9302.374,0.0789
2024-01-12,W08,包装车间,包装,工作日,1,0.728579,4175.25,3.115582,9828.488,0.0741
2024-01-13,W08,包装车间,包装,周末,1,0.502390,2885.49,2.146071,6026.467,0.0834
2024-01-14,W08,包装车间,包装,周末,1,0.257671,1450.59,1.116891,1894.035,0.1360
2024-01-15,W08,包装车间,包装,工作日,1,0.793961,4429.34,3.428864,10067.254,0.0789
2024-01-16,W08,包装车间,包装,工作日,1,0.748179,4268.39,3.200341,10153.946,0.0737
2024-01-17,W08,包装车间,包装,工作日,1,0.749713,4252.43,3.211609,9810.953,0.0764
2024-01-18,W08,包装车间,包装,工作日,1,0.781030,4336.27,3.371372,10063.067,0.0776
2024-01-19,W08,包装车间,包装,工作日,1,0.754403,4362.93,3.254991,9892.318,0.0763
2024-01-20,W08,包装车间,包装,周末,1,0.523523,2920.47,2.256489,5525.111,0.0948
2024-01-21,W08,包装车间,包装,周末,1,0.225478,1243.69,0.972330,2033.578,0.1109
2024-01-22,W08,包装车间,包装,工作日,1,0.812605,4596.01,3.526441,10064.114,0.0807
2024-01-23,W08,包装车间,包装,工作日,1,0.800681,4528.21,3.452076,10530.754,0.0760
2024-01-24,W08,包装车间,包装,工作日,1,0.837000,4751.04,3.597144,8888.294,0.0942
2024-01-25,W08,包装车间,包装,工作日,1,0.783985,4564.79,3.384628,9616.891,0.0815
2024-01-26,W08,包装车间,包装,工作日,1,0.786007,4374.45,3.412571,10561.215,0.0744
2024-01-27,W08,包装车间,包装,周末,1,0.541804,3036.77,2.350256,5716.712,0.0948
2024-01-28,W08,包装车间,包装,周末,1,0.222206,1268.97,0.957238,2191.759,0.1014
2024-01-29,W08,包装车间,包装,工作日,1,0.774532,4407.71,3.303618,10221.514,0.0758
2024-01-30,W08,包装车间,包装,工作日,1,0.782001,4393.14,3.366696,10296.743,0.0759
2024-01-31,W08,包装车间,包装,工作日,1,0.768265,4377.83,3.309621,9887.916,0.0777
2024-02-01,W08,包装车间,包装,工作日,1,0.727317,4090.85,3.110985,11255.810,0.0646
2024-02-02,W08,包装车间,包装,工作日,1,0.709273,4056.51,3.020879,8412.132,0.0843
2024-02-03,W08,包装车间,包装,周末,1,0.510845,2852.23,2.192788,6026.996,0.0848
2024-02-04,W08,包装车间,包装,周末,1,0.223095,1271.29,0.964589,2114.839,0.1055
2024-02-05,W08,包装车间,包装,工作日,1,0.793574,4488.61,3.440684,9739.645,0.0815
2024-02-06,W08,包装车间,包装,工作日,1,0.819379,4670.39,3.568396,9852.290,0.0832
2024-02-07,W08,包装车间,包装,工作日,1,0.761139,4194.25,3.267889,9320.337,0.0817
2024-02-08,W08,包装车间,包装,工作日,1,0.744876,4167.42,3.218844,9592.805,0.0776
2024-02-09,W08,包装车间,包装,工作日,1,0.724843,4096.02,3.094627,10382.832,0.0698
2024-02-10,W08,包装车间,包装,节假日,0,0.123582,694.42,0.526723,614.458,0.2011
2024-02-11,W08,包装车间,包装,节假日,0,0.136618,767.57,0.592254,615.633,0.2219
2024-02-12,W08,包装车间,包装,节假日,0,0.139124,787.12,0.598092,613.435,0.2268
2024-02-13,W08,包装车间,包装,节假日,0,0.121463,679.94,0.518081,632.618,0.1920
2024-02-14,W08,包装车间,包装,节假日,0,0.130168,736.29,0.558247,610.613,0.2132
2024-02-15,W08,包装车间,包装,节假日,0,0.124683,703.91,0.533526,553.338,0.2253
2024-02-16,W08,包装车间,包装,节假日,0,0.123190,684.18,0.529114,556.775,0.2213
2024-02-17,W08,包装车间,包装,节假日,0,0.130088,733.14,0.557198,647.935,0.2008
2024-02-18,W08,包装车间,包装,周末,1,0.214001,1217.38,0.915734,1859.370,0.1151
2024-02-19,W08,包装车间,包装,工作日,1,0.727396,4125.76,3.121426,10319.055,0.0705
2024-02-20,W08,包装车间,包装,工作日,1,0.724439,3999.06,3.100631,10434.765,0.0694
2024-02-21,W08,包装车间,包装,工作日,1,0.764019,4358.41,3.266686,9548.178,0.0800
2024-02-22,W08,包装车间,包装,工作日,1,0.729785,4087.38,3.128511,9941.978,0.0734
2024-02-23,W08,包装车间,包装,工作日,1,0.779422,4457.36,3.359272,9660.092,0.0807
2024-02-24,W08,包装车间,包装,周末,1,0.487747,2765.38,2.082735,5504.297,0.0886
2024-02-25,W08,包装车间,包装,周末,1,0.227266,1264.22,0.977191,2124.769,0.1070
2024-02-26,W08,包装车间,包装,工作日,1,0.759827,4331.91,3.261892,9772.880,0.0777
2024-02-27,W08,包装车间,包装,工作日,1,0.778595,4364.70,3.382973,10057.295,0.0774
2024-02-28,W08,包装车间,包装,工作日,1,0.730183,4039.50,3.127829,10715.325,0.0681
2024-02-29,W08,包装车间,包装,工作日,1,0.770446,4332.00,3.300283,9636.998,0.0799
2024-03-01,W08,包装车间,包装,工作日,1,0.667988,3745.26,2.847838,9787.569,0.0682
2024-03-02,W08,包装车间,包装,周末,1,0.510200,2916.33,2.116796,6661.924,0.0766
2024-03-03,W08,包装车间,包装,周末,1,0.209053,1180.77,0.893338,1990.305,0.1050
2024-03-04,W08,包装车间,包装,工作日,1,0.659341,3708.19,2.822808,10917.980,0.0604
2024-03-05,W08,包装车间,包装,工作日,1,0.722696,4118.61,3.104001,9670.371,0.0747
2024-03-06,W08,包装车间,包装,工作日,1,0.713672,3987.86,3.066106,9355.344,0.0763
2024-03-07,W08,包装车间,包装,工作日,1,0.700371,3834.18,2.990026,9944.089,0.0704
2024-03-08,W08,包装车间,包装,工作日,1,0.699271,3808.90,2.976678,9938.743,0.0704
2024-03-09,W08,包装车间,包装,周末,1,0.460023,2617.62,1.958189,6609.484,0.0696
2024-03-10,W08,包装车间,包装,周末,1,0.218939,1250.58,0.931141,1888.279,0.1159
2024-03-11,W08,包装车间,包装,工作日,1,0.739747,4166.98,3.189973,9760.701,0.0758
2024-03-12,W08,包装车间,包装,工作日,1,0.689241,3803.73,2.919091,9475.258,0.0727
2024-03-13,W08,包装车间,包装,工作日,1,0.700410,3879.81,2.997120,11225.101,0.0624
2024-03-14,W08,包装车间,包装,工作日,1,0.624632,3572.94,2.641926,9867.052,0.0633
2024-03-15,W08,包装车间,包装,工作日,1,0.639585,3501.39,2.731892,10010.344,0.0639
2024-03-16,W08,包装车间,包装,周末,1,0.473698,2691.39,2.031681,5419.404,0.0874
2024-03-17,W08,包装车间,包装,周末,1,0.210426,1200.03,0.900943,1992.473,0.1056
2024-03-18,W08,包装车间,包装,工作日,1,0.691914,3924.67,2.948639,10388.323,0.0666
2024-03-19,W08,包装车间,包装,工作日,1,0.684648,3883.81,2.897998,10348.882,0.0662
2024-03-20,W08,包装车间,包装,工作日,1,0.702344,3907.43,3.003486,9629.188,0.0729
2024-03-21,W08,包装车间,包装,工作日,1,0.720637,4060.41,3.099422,9363.208,0.0770
2024-03-22,W08,包装车间,包装,工作日,1,0.693206,3921.94,2.956040,9853.755,0.0703
2024-03-23,W08,包装车间,包装,周末,1,0.484505,2669.55,2.080595,5399.870,0.0897
2024-03-24,W08,包装车间,包装,周末,1,0.214606,1210.69,0.918016,2088.381,0.1028
2024-03-25,W08,包装车间,包装,工作日,1,0.716889,3921.63,3.058953,9188.487,0.0780
2024-03-26,W08,包装车间,包装,工作日,1,0.724602,4116.49,3.096917,10516.028,0.0689
2024-03-27,W08,包装车间,包装,工作日,1,0.696375,3919.81,2.971399,9013.865,0.0773
2024-03-28,W08,包装车间,包装,工作日,1,0.674751,3794.49,2.879040,9755.817,0.0692
2024-03-29,W08,包装车间,包装,工作日,1,0.693977,3922.60,2.948084,9466.528,0.0733
2024-03-30,W08,包装车间,包装,周末,1,0.471278,2671.70,2.015421,6180.329,0.0763
2024-03-31,W08,包装车间,包装,周末,1,0.217797,1242.31,0.927867,1966.885,0.1107
2024-04-01,W08,包装车间,包装,工作日,1,0.676572,3757.79,2.863596,9492.051,0.0713
2024-04-02,W08,包装车间,包装,工作日,1,0.708126,4027.89,3.029385,11224.745,0.0631
2024-04-03,W08,包装车间,包装,工作日,1,0.712462,3962.37,3.045322,9684.632,0.0736
2024-04-04,W08,包装车间,包装,节假日,0,0.111249,636.21,0.468309,631.153,0.1763
2024-04-05,W08,包装车间,包装,节假日,0,0.110241,619.18,0.467540,579.316,0.1903
2024-04-06,W08,包装车间,包装,节假日,0,0.120872,693.37,0.516261,574.627,0.2103
2024-04-07,W08,包装车间,包装,周末,1,0.205971,1171.48,0.883650,1814.693,0.1135
2024-04-08,W08,包装车间,包装,工作日,1,0.691086,3856.85,2.930114,8568.683,0.0807
2024-04-09,W08,包装车间,包装,工作日,1,0.628252,3555.30,2.647968,10061.931,0.0624
2024-04-10,W08,包装车间,包装,工作日,1,0.680901,3802.30,2.904400,10650.944,0.0639
2024-04-11,W08,包装车间,包装,工作日,1,0.650251,3680.02,2.741653,10610.671,0.0613
2024-04-12,W08,包装车间,包装,工作日,1,0.674053,3866.58,2.885951,8789.213,0.0767
2024-04-13,W08,包装车间,包装,周末,1,0.466565,2678.70,2.002960,6414.553,0.0727
2024-04-14,W08,包装车间,包装,周末,1,0.202425,1138.98,0.867088,1859.909,0.1088
2024-04-15,W08,包装车间,包装,工作日,1,0.704299,4017.02,3.016202,9304.193,0.0757
2024-04-16,W08,包装车间,包装,工作日,1,0.684015,3861.46,2.905700,10309.723,0.0663
2024-04-17,W08,包装车间,包装,工作日,1,0.717216,4103.92,3.069876,9471.918,0.0757
2024-04-18,W08,包装车间,包装,工作日,1,0.731516,4230.37,3.125552,10597.236,0.0690
2024-04-19,W08,包装车间,包装,工作日,1,0.709651,3971.34,3.024144,8849.666,0.0802
2024-04-20,W08,包装车间,包装,周末,1,0.420861,2404.68,1.790509,5827.181,0.0722
2024-04-21,W08,包装车间,包装,周末,1,0.203403,1171.72,0.870285,2040.432,0.0997
2024-04-22,W08,包装车间,包装,工作日,1,0.677860,3834.99,2.908584,9915.325,0.0684
2024-04-23,W08,包装车间,包装,工作日,1,0.690107,3817.94,2.940962,9709.499,0.0711
2024-04-24,W08,包装车间,包装,工作日,1,0.688626,3929.27,2.925626,10235.975,0.0673
