日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2025-10-22,W06,E05,4569.946,0.182798,1262.32,0.000000
2025-10-23,W06,E05,4431.765,0.177271,1230.05,0.000000
2025-10-24,W06,E05,4235.422,0.169417,1166.27,0.000000
2025-10-25,W06,E05,3083.831,0.123353,870.73,0.000000
2025-10-26,W06,E05,1442.111,0.057684,400.26,0.000000
2025-10-27,W06,E05,4333.673,0.173347,1239.92,0.000000
2025-10-28,W06,E05,4432.568,0.177303,1251.19,0.000000
2025-10-29,W06,E05,4481.657,0.179266,1263.91,0.000000
2025-10-30,W06,E05,4256.871,0.170275,1188.91,0.000000
2025-10-31,W06,E05,4414.035,0.176561,1255.18,0.000000
2025-11-01,W06,E05,2817.564,0.112703,790.37,0.000000
2025-11-02,W06,E05,1366.171,0.054647,395.49,0.000000
2025-11-03,W06,E05,4330.291,0.173212,1181.80,0.000000
2025-11-04,W06,E05,3706.295,0.148252,1042.27,0.000000
2025-11-05,W06,E05,4224.191,0.168968,1207.02,0.000000
2025-11-06,W06,E05,4133.546,0.165342,1164.44,0.000000
2025-11-07,W06,E05,4286.213,0.171449,1175.16,0.000000
2025-11-08,W06,E05,2968.161,0.118726,837.88,0.000000
2025-11-09,W06,E05,1351.530,0.054061,378.76,0.000000
2025-11-10,W06,E05,4365.041,0.174602,1226.42,0.000000
2025-11-11,W06,E05,4237.823,0.169513,1158.80,0.000000
2025-11-12,W06,E05,4626.174,0.185047,1281.12,0.000000
2025-11-13,W06,E05,4297.684,0.171907,1188.67,0.000000
2025-11-14,W06,E05,4224.191,0.168968,1208.02,0.000000
2025-11-15,W06,E05,2858.008,0.114320,795.41,0.000000
2025-11-16,W06,E05,1526.561,0.061062,424.39,0.000000
2025-11-17,W06,E05,4720.624,0.188825,1315.55,0.000000
2025-11-18,W06,E05,4279.615,0.171185,1192.88,0.000000
2025-11-19,W06,E05,4383.655,0.175346,1227.13,0.000000
2025-11-20,W06,E05,4575.992,0.183040,1265.30,0.000000
2025-11-21,W06,E05,4438.681,0.177547,1244.00,0.000000
2025-11-22,W06,E05,3051.654,0.122066,864.54,0.000000
2025-11-23,W06,E05,1400.141,0.056006,386.61,0.000000
2025-11-24,W06,E05,4291.975,0.171679,1208.25,0.000000
2025-11-25,W06,E05,4189.165,0.167567,1166.87,0.000000
2025-11-26,W06,E05,4336.928,0.173477,1221.58,0.000000
2025-11-27,W06,E05,3781.598,0.151264,1051.53,0.000000
2025-11-28,W06,E05,4728.226,0.189129,1325.77,0.000000
2025-11-29,W06,E05,2669.954,0.106798,743.67,0.000000
2025-11-30,W06,E05,1422.906,0.056916,400.73,0.000000
2025-12-01,W06,E05,4342.686,0.173707,1217.71,0.000000
2025-12-02,W06,E05,4235.554,0.169422,1126.66,0.000000
2025-12-03,W06,E05,4103.122,0.164125,1115.39,0.000000
2025-12-04,W06,E05,4234.076,0.169363,1200.01,0.000000
2025-12-05,W06,E05,4443.614,0.177745,1254.47,0.000000
2025-12-06,W06,E05,3111.811,0.124472,876.81,0.000000
2025-12-07,W06,E05,1426.135,0.057045,404.00,0.000000
2025-12-08,W06,E05,4488.206,0.179528,1219.76,0.000000
2025-12-09,W06,E05,4355.263,0.174211,1209.80,0.000000
2025-12-10,W06,E05,4427.511,0.177100,1236.57,0.000000
2025-12-11,W06,E05,4815.178,0.192607,1312.04,0.000000
2025-12-12,W06,E05,4061.316,0.162453,1154.17,0.000000
2025-12-13,W06,E05,2687.905,0.107516,754.95,0.000000
2025-12-14,W06,E05,1485.200,0.059408,414.17,0.000000
2025-12-15,W06,E05,4185.080,0.167403,1179.63,0.000000
2025-12-16,W06,E05,4499.368,0.179975,1287.64,0.000000
2025-12-17,W06,E05,4480.444,0.179218,1247.68,0.000000
2025-12-18,W06,E05,4237.031,0.169481,1165.97,0.000000
2025-12-19,W06,E05,4604.511,0.184180,1271.89,0.000000
2025-12-20,W06,E05,2908.069,0.116323,830.52,0.000000
2025-12-21,W06,E05,1272.971,0.050919,368.18,0.000000
2025-12-22,W06,E05,4053.760,0.162150,1106.24,0.000000
2025-12-23,W06,E05,4309.196,0.172368,1196.78,0.000000
2025-12-24,W06,E05,4564.008,0.182560,1270.85,0.000000
2025-12-25,W06,E05,4057.334,0.162293,1124.06,0.000000
2025-12-26,W06,E05,4364.239,0.174570,1242.93,0.000000
2025-12-27,W06,E05,2782.933,0.111317,777.56,0.000000
2025-12-28,W06,E05,1318.663,0.052747,365.08,0.000000
2025-12-29,W06,E05,4453.272,0.178131,1241.83,0.000000
2025-12-30,W06,E05,4228.059,0.169122,1184.75,0.000000
2025-12-31,W06,E05,4632.046,0.185282,1281.78,0.000000
2024-01-01,W07,E01,8760.047,1.076610,5973.06,4.995855
2024-01-02,W07,E01,9421.763,1.157935,6501.48,5.373231
2024-01-03,W07,E01,9216.073,1.132655,6510.09,5.255926
2024-01-04,W07,E01,9904.728,1.217291,6845.46,5.648666
2024-01-05,W07,E01,9669.084,1.188330,6557.25,5.514279
2024-01-06,W07,E01,8626.638,1.060214,5789.61,4.919772
2024-01-07,W07,E01,8965.590,1.101871,6103.65,5.113076
2024-01-08,W07,E01,8790.909,1.080403,5815.29,5.013455
2024-01-09,W07,E01,9240.686,1.135680,6273.47,5.269963
2024-01-10,W07,E01,9188.816,1.129305,6077.49,5.240382
2024-01-11,W07,E01,9517.109,1.169653,6593.18,5.427607
2024-01-12,W07,E01,8977.891,1.103383,6138.67,5.120091
2024-01-13,W07,E01,8902.971,1.094175,5949.17,5.077364
2024-01-14,W07,E01,9353.037,1.149488,6262.93,5.334037
2024-01-15,W07,E01,8855.706,1.088366,5944.85,5.050409
2024-01-16,W07,E01,9590.403,1.178661,6605.12,5.469407
2024-01-17,W07,E01,9258.288,1.137844,6283.68,5.280002
2024-01-18,W07,E01,8297.553,1.019769,5526.03,4.732094
2024-01-19,W07,E01,8680.045,1.066778,5764.43,4.950230
2024-01-20,W07,E01,9167.849,1.126729,6072.96,5.228424
2024-01-21,W07,E01,9049.430,1.112175,6280.42,5.160890
2024-01-22,W07,E01,8453.367,1.038919,5640.17,4.820955
2024-01-23,W07,E01,9201.089,1.130814,6324.99,5.247381
2024-01-24,W07,E01,9535.708,1.171939,6387.52,5.438214
2024-01-25,W07,E01,8703.210,1.069625,6008.06,4.963441
2024-01-26,W07,E01,9250.631,1.136903,6201.60,5.275635
2024-01-27,W07,E01,9715.202,1.193998,6559.35,5.540580
2024-01-28,W07,E01,8600.219,1.056967,5819.28,4.904705
2024-01-29,W07,E01,8921.190,1.096414,6157.01,5.087755
2024-01-30,W07,E01,9677.665,1.189385,6587.85,5.519172
2024-01-31,W07,E01,10068.289,1.237393,6805.38,5.741945
2024-02-01,W07,E01,9640.408,1.184806,6561.66,5.497925
2024-02-02,W07,E01,8796.853,1.081133,5954.81,5.016845
2024-02-03,W07,E01,8984.381,1.104180,6150.80,5.123792
2024-02-04,W07,E01,8649.968,1.063081,5886.47,4.933077
2024-02-05,W07,E01,8676.390,1.066328,5951.17,4.948145
2024-02-06,W07,E01,8545.444,1.050235,5877.76,4.873467
2024-02-07,W07,E01,8539.041,1.049448,5762.72,4.869815
2024-02-08,W07,E01,9000.715,1.106188,6315.78,5.133108
2024-02-09,W07,E01,9643.221,1.185152,6571.55,5.499529
2024-02-10,W07,E01,8820.732,1.084068,6125.29,5.030463
2024-02-11,W07,E01,8762.603,1.076924,6039.31,4.997312
2024-02-12,W07,E01,8364.350,1.027979,5597.73,4.770189
2024-02-13,W07,E01,8304.650,1.020641,5542.25,4.736142
2024-02-14,W07,E01,8072.192,0.992072,5483.32,4.603571
2024-02-15,W07,E01,8297.731,1.019791,5591.47,4.732196
2024-02-16,W07,E01,8172.727,1.004428,5587.56,4.660906
2024-02-17,W07,E01,7698.102,0.946097,5076.24,4.390228
2024-02-18,W07,E01,8353.207,1.026609,5578.30,4.763834
2024-02-19,W07,E01,9660.751,1.187306,6462.30,5.509526
2024-02-20,W07,E01,9408.974,1.156363,6466.91,5.365938
2024-02-21,W07,E01,8640.569,1.061926,6005.31,4.927717
2024-02-22,W07,E01,8574.441,1.053799,5740.86,4.890004
2024-02-23,W07,E01,9194.629,1.130020,6396.72,5.243697
2024-02-24,W07,E01,8880.040,1.091357,5972.44,5.064287
2024-02-25,W07,E01,8254.303,1.014454,5709.35,4.707429
2024-02-26,W07,E01,9131.901,1.122311,6148.89,5.207923
2024-02-27,W07,E01,9231.413,1.134541,6301.35,5.264675
2024-02-28,W07,E01,8967.190,1.102068,6221.42,5.113988
2024-02-29,W07,E01,8921.241,1.096421,6082.58,5.087784
2024-03-01,W07,E01,7717.821,0.948520,5251.38,4.401473
2024-03-02,W07,E01,8859.040,1.088776,6014.78,5.052311
2024-03-03,W07,E01,7359.019,0.904423,4888.42,4.196849
2024-03-04,W07,E01,8144.780,1.000993,5565.15,4.644968
2024-03-05,W07,E01,8115.360,0.997378,5541.52,4.628190
2024-03-06,W07,E01,7899.294,0.970823,5422.14,4.504967
2024-03-07,W07,E01,7947.051,0.976693,5428.57,4.532203
2024-03-08,W07,E01,8541.080,1.049699,5713.35,4.870978
2024-03-09,W07,E01,7578.361,0.931381,5253.98,4.321939
2024-03-10,W07,E01,7668.278,0.942431,5169.72,4.373219
2024-03-11,W07,E01,8090.309,0.994299,5596.52,4.613903
2024-03-12,W07,E01,7991.283,0.982129,5341.20,4.557429
2024-03-13,W07,E01,8696.511,1.068801,5848.43,4.959620
2024-03-14,W07,E01,8369.711,1.028637,5743.33,4.773246
2024-03-15,W07,E01,8206.465,1.008575,5482.84,4.680147
2024-03-16,W07,E01,8632.523,1.060937,5859.84,4.923128
2024-03-17,W07,E01,8248.169,1.013700,5683.77,4.703931
2024-03-18,W07,E01,8136.525,0.999979,5611.77,4.640260
2024-03-19,W07,E01,8500.889,1.044759,5840.21,4.848057
2024-03-20,W07,E01,7928.682,0.974435,5306.35,4.521727
2024-03-21,W07,E01,8640.785,1.061952,5989.31,4.927840
2024-03-22,W07,E01,8113.373,0.997134,5614.96,4.627057
2024-03-23,W07,E01,8570.846,1.053357,5820.70,4.887953
2024-03-24,W07,E01,8175.078,1.004717,5683.71,4.662247
2024-03-25,W07,E01,9175.783,1.127704,6207.44,5.232949
2024-03-26,W07,E01,8404.173,1.032873,5698.11,4.792900
2024-03-27,W07,E01,9070.105,1.114716,6276.09,5.172681
2024-03-28,W07,E01,8188.776,1.006401,5578.94,4.670059
2024-03-29,W07,E01,8285.012,1.018228,5664.62,4.724942
2024-03-30,W07,E01,7618.710,0.936339,5171.11,4.344950
2024-03-31,W07,E01,8221.305,1.010398,5649.24,4.688610
2024-04-01,W07,E01,8208.602,1.008837,5668.06,4.681366
2024-04-02,W07,E01,8054.947,0.989953,5544.43,4.593736
2024-04-03,W07,E01,7536.600,0.926248,5067.17,4.298123
2024-04-04,W07,E01,7659.532,0.941356,5286.12,4.368231
2024-04-05,W07,E01,7657.785,0.941142,5185.23,4.367235
2024-04-06,W07,E01,7274.652,0.894055,4943.33,4.148734
2024-04-07,W07,E01,7886.264,0.969222,5271.36,4.497536
2024-04-08,W07,E01,8425.997,1.035555,5710.57,4.805346
2024-04-09,W07,E01,7546.057,0.927410,5076.97,4.303516
2024-04-10,W07,E01,7294.857,0.896538,4950.87,4.160257
2024-04-11,W07,E01,7542.304,0.926949,4949.19,4.301376
2024-04-12,W07,E01,7016.810,0.862366,4746.98,4.001687
2024-04-13,W07,E01,7328.007,0.900612,4919.35,4.179162
2024-04-14,W07,E01,7236.276,0.889338,4881.34,4.126848
2024-04-15,W07,E01,7831.944,0.962546,5265.20,4.466558
2024-04-16,W07,E01,8278.146,1.017384,5714.90,4.721027
2024-04-17,W07,E01,7446.074,0.915122,4999.53,4.246496
2024-04-18,W07,E01,7216.793,0.886944,4997.99,4.115737
2024-04-19,W07,E01,7982.257,0.981019,5444.83,4.552281
2024-04-20,W07,E01,7757.985,0.953456,5358.44,4.424379
2024-04-21,W07,E01,7454.980,0.916217,5119.24,4.251575
2024-04-22,W07,E01,8174.784,1.004681,5588.54,4.662079
2024-04-23,W07,E01,8281.380,1.017782,5624.95,4.722871
2024-04-24,W07,E01,8654.411,1.063627,5763.47,4.935611
2024-04-25,W07,E01,8186.041,1.006064,5548.99,4.668499
2024-04-26,W07,E01,8298.394,1.019873,5660.79,4.732574
2024-04-27,W07,E01,8440.644,1.037355,5830.68,4.813699
2024-04-28,W07,E01,8216.821,1.009847,5529.55,4.686053
2024-04-29,W07,E01,7023.313,0.863165,4699.38,4.005395
2024-04-30,W07,E01,8656.605,1.063897,6067.42,4.936862
2024-05-01,W07,E01,7838.868,0.963397,5480.86,4.470506
2024-05-02,W07,E01,7642.685,0.939286,5192.85,4.358623
2024-05-03,W07,E01,7525.763,0.924916,5079.67,4.291943
2024-05-04,W07,E01,7488.614,0.920351,5098.46,4.270757
2024-05-05,W07,E01,8393.563,1.031569,5668.10,4.786849
2024-05-06,W07,E01,8026.301,0.986432,5492.33,4.577399
2024-05-07,W07,E01,8359.364,1.027366,5667.71,4.767345
2024-05-08,W07,E01,8779.347,1.078982,5909.11,5.006862
2024-05-09,W07,E01,7360.728,0.904633,4996.05,4.197823
2024-05-10,W07,E01,8316.698,1.022122,5635.05,4.743013
2024-05-11,W07,E01,7819.673,0.961038,5220.60,4.459560
2024-05-12,W07,E01,7348.173,0.903090,5011.44,4.190663
2024-05-13,W07,E01,7712.070,0.947813,5340.78,4.398194
2024-05-14,W07,E01,7700.965,0.946449,5273.19,4.391860
2024-05-15,W07,E01,8320.418,1.022579,5686.26,4.745134
2024-05-16,W07,E01,8378.355,1.029700,5768.77,4.778176
2024-05-17,W07,E01,8044.775,0.988703,5376.58,4.587935
2024-05-18,W07,E01,7830.432,0.962360,5350.64,4.465695
2024-05-19,W07,E01,8215.688,1.009708,5558.22,4.685407
2024-05-20,W07,E01,8427.755,1.035771,5736.68,4.806349
2024-05-21,W07,E01,8644.054,1.062354,5924.48,4.929704
2024-05-22,W07,E01,8376.212,1.029436,5816.38,4.776954
2024-05-23,W07,E01,7842.770,0.963876,5391.63,4.472732
2024-05-24,W07,E01,8649.417,1.063013,5877.34,4.932763
2024-05-25,W07,E01,8378.812,1.029756,5777.64,4.778436
2024-05-26,W07,E01,8164.876,1.003463,5546.54,4.656429
2024-05-27,W07,E01,8673.057,1.065919,5952.44,4.946244
2024-05-28,W07,E01,7723.547,0.949224,5226.00,4.404739
2024-05-29,W07,E01,8772.375,1.078125,5927.02,5.002885
2024-05-30,W07,E01,8366.279,1.028216,5570.35,4.771289
2024-05-31,W07,E01,8431.475,1.036228,5687.19,4.808470
2024-06-01,W07,E01,9211.747,1.132124,6459.28,5.253459
2024-06-02,W07,E01,9210.984,1.132030,6135.51,5.253024
2024-06-03,W07,E01,9084.829,1.116525,6336.37,5.181078
2024-06-04,W07,E01,10327.570,1.269258,7031.53,5.889813
2024-06-05,W07,E01,9160.288,1.125799,6055.79,5.224112
2024-06-06,W07,E01,9032.282,1.110067,6071.21,5.151110
2024-06-07,W07,E01,9211.747,1.132124,6300.75,5.253459
2024-06-08,W07,E01,8804.361,1.082056,6032.36,5.021127
2024-06-09,W07,E01,8279.562,1.017558,5612.67,4.721834
2024-06-10,W07,E01,9889.682,1.215442,6732.38,5.640086
2024-06-11,W07,E01,8825.490,1.084653,6022.70,5.033177
2024-06-12,W07,E01,9210.044,1.131914,6325.89,5.252488
2024-06-13,W07,E01,8858.154,1.088667,5969.32,5.051805
2024-06-14,W07,E01,10266.831,1.261794,7075.50,5.855174
2024-06-15,W07,E01,9541.247,1.172619,6376.74,5.441373
2024-06-16,W07,E01,9342.301,1.148169,6347.14,5.327914
2024-06-17,W07,E01,9562.390,1.175218,6475.48,5.453431
2024-06-18,W07,E01,8941.849,1.098953,6144.09,5.099536
2024-06-19,W07,E01,9642.671,1.185084,6538.41,5.499215
2024-06-20,W07,E01,9570.385,1.176200,6581.11,5.457991
2024-06-21,W07,E01,9430.833,1.159049,6330.53,5.378404
2024-06-22,W07,E01,9140.060,1.123313,6195.30,5.212576
2024-06-23,W07,E01,9951.157,1.222997,6864.83,5.675145
2024-06-24,W07,E01,9531.866,1.171466,6650.22,5.436023
2024-06-25,W07,E01,9861.163,1.211937,6687.49,5.623821
2024-06-26,W07,E01,9619.541,1.182242,6504.63,5.486024
2024-06-27,W07,E01,8602.137,1.057203,5863.01,4.905799
2024-06-28,W07,E01,8948.581,1.099781,6092.44,5.103376
2024-06-29,W07,E01,9026.069,1.109304,6075.01,5.147567
2024-06-30,W07,E01,9307.335,1.143871,6472.65,5.307973
2024-07-01,W07,E01,10622.805,1.305543,7160.69,6.058186
2024-07-02,W07,E01,10237.416,1.258178,7009.33,5.838398
2024-07-03,W07,E01,9982.791,1.226885,6817.41,5.693186
2024-07-04,W07,E01,10281.531,1.263600,6920.16,5.863557
2024-07-05,W07,E01,10327.493,1.269249,6856.78,5.889769
2024-07-06,W07,E01,9084.360,1.116468,6235.71,5.180811
2024-07-07,W07,E01,10705.019,1.315647,7356.04,6.105072
2024-07-08,W07,E01,10442.756,1.283415,7062.30,5.955504
2024-07-09,W07,E01,9314.548,1.144758,6267.60,5.312087
2024-07-10,W07,E01,10351.360,1.272182,7035.69,5.903381
2024-07-11,W07,E01,10408.620,1.279219,7175.87,5.936036
2024-07-12,W07,E01,10277.351,1.263086,6854.81,5.861173
2024-07-13,W07,E01,10132.477,1.245281,6938.37,5.778552
2024-07-14,W07,E01,9070.968,1.114822,6310.24,5.173173
2024-07-15,W07,E01,10074.073,1.238104,6784.02,5.745244
2024-07-16,W07,E01,10108.040,1.242278,6958.28,5.764615
2024-07-17,W07,E01,10048.874,1.235007,6872.54,5.730873
2024-07-18,W07,E01,10612.724,1.304304,7207.71,6.052436
2024-07-19,W07,E01,10585.781,1.300992,7155.58,6.037071
2024-07-20,W07,E01,9493.043,1.166695,6525.33,5.413882
2024-07-21,W07,E01,9591.213,1.178760,6431.30,5.469869
2024-07-22,W07,E01,10604.602,1.303306,7373.44,6.047805
2024-07-23,W07,E01,11000.809,1.351999,7458.78,6.273761
2024-07-24,W07,E01,9636.559,1.184333,6485.26,5.495730
2024-07-25,W07,E01,10802.805,1.327665,7597.45,6.160840
2024-07-26,W07,E01,9732.370,1.196108,6552.22,5.550371
2024-07-27,W07,E01,10371.183,1.274618,7019.97,5.914686
2024-07-28,W07,E01,9272.940,1.139644,6115.60,5.288358
2024-07-29,W07,E01,10073.575,1.238042,6679.14,5.744960
2024-07-30,W07,E01,10282.600,1.263732,6966.81,5.864167
2024-07-31,W07,E01,10220.440,1.256092,6928.49,5.828717
2024-08-01,W07,E01,10393.895,1.277410,7087.59,5.927638
2024-08-02,W07,E01,9176.625,1.127807,6178.80,5.233429
2024-08-03,W07,E01,9923.106,1.219550,6628.96,5.659147
2024-08-04,W07,E01,9387.000,1.153662,6225.45,5.353406
2024-08-05,W07,E01,10178.284,1.250911,6824.42,5.804675
2024-08-06,W07,E01,10510.342,1.291721,7151.44,5.994048
2024-08-07,W07,E01,10253.870,1.260201,6990.51,5.847782
2024-08-08,W07,E01,9728.503,1.195633,6761.86,5.548165
2024-08-09,W07,E01,11043.562,1.357254,7603.12,6.298143
2024-08-10,W07,E01,10833.038,1.331380,7450.81,6.178082
2024-08-11,W07,E01,9618.693,1.182137,6577.35,5.485541
2024-08-12,W07,E01,9582.766,1.177722,6596.12,5.465051
2024-08-13,W07,E01,9192.293,1.129733,6168.37,5.242365
2024-08-14,W07,E01,10102.293,1.241572,6854.27,5.761338
2024-08-15,W07,E01,9675.003,1.189058,6607.21,5.517654
2024-08-16,W07,E01,10030.012,1.232688,6900.77,5.720116
2024-08-17,W07,E01,10074.234,1.238123,6847.27,5.745336
2024-08-18,W07,E01,10364.927,1.273850,7007.76,5.911118
2024-08-19,W07,E01,10926.726,1.342895,7427.80,6.231512
2024-08-20,W07,E01,9626.089,1.183046,6625.94,5.489759
2024-08-21,W07,E01,9882.755,1.214591,6603.46,5.636135
2024-08-22,W07,E01,9641.767,1.184973,6597.17,5.498700
2024-08-23,W07,E01,10491.374,1.289390,7033.74,5.983231
2024-08-24,W07,E01,10164.996,1.249278,7050.63,5.797097
2024-08-25,W07,E01,10225.968,1.256771,6898.18,5.831870
2024-08-26,W07,E01,10457.963,1.285284,7019.48,5.964176
2024-08-27,W07,E01,10126.715,1.244573,6872.88,5.775266
2024-08-28,W07,E01,10441.452,1.283254,7117.43,5.954760
2024-08-29,W07,E01,9922.952,1.219531,6521.53,5.659060
2024-08-30,W07,E01,10765.319,1.323058,7120.51,6.139461
2024-08-31,W07,E01,9155.074,1.125159,6321.15,5.221139
2024-09-01,W07,E01,8922.932,1.096628,6118.00,5.088748
2024-09-02,W07,E01,8437.191,1.036931,5766.69,4.811730
2024-09-03,W07,E01,8771.649,1.078036,6018.19,5.002471
2024-09-04,W07,E01,9842.345,1.209624,6658.38,5.613089
2024-09-05,W07,E01,9257.504,1.137747,6273.24,5.279555
2024-09-06,W07,E01,8037.608,0.987822,5507.97,4.583848
2024-09-07,W07,E01,8514.130,1.046387,5862.78,4.855608
2024-09-08,W07,E01,8574.434,1.053798,5889.60,4.890000
2024-09-09,W07,E01,8854.539,1.088223,5974.64,5.049744
2024-09-10,W07,E01,9342.437,1.148186,6315.41,5.327992
2024-09-11,W07,E01,8536.732,1.049164,5724.80,4.868498
2024-09-12,W07,E01,10125.048,1.244368,6939.67,5.774315
2024-09-13,W07,E01,9102.953,1.118753,6131.85,5.191414
2024-09-14,W07,E01,8804.895,1.082122,6038.00,5.021432
2024-09-15,W07,E01,8319.120,1.022420,5682.06,4.744394
2024-09-16,W07,E01,8418.702,1.034658,5801.10,4.801186
2024-09-17,W07,E01,9029.307,1.109702,5979.46,5.149414
2024-09-18,W07,E01,9403.945,1.155745,6345.00,5.363070
2024-09-19,W07,E01,8617.871,1.059136,5821.74,4.914772
2024-09-20,W07,E01,8657.868,1.064052,5913.18,4.937582
2024-09-21,W07,E01,8434.100,1.036551,5888.95,4.809967
2024-09-22,W07,E01,8737.993,1.073899,5839.69,4.983277
2024-09-23,W07,E01,9049.103,1.112135,6377.53,5.160703
2024-09-24,W07,E01,9473.257,1.164263,6238.79,5.402598
2024-09-25,W07,E01,8505.367,1.045310,5820.50,4.850611
2024-09-26,W07,E01,8822.898,1.084334,6160.12,5.031699
2024-09-27,W07,E01,8359.385,1.027368,5602.73,4.767357
2024-09-28,W07,E01,7401.300,0.909620,5072.86,4.220961
2024-09-29,W07,E01,8585.586,1.055169,5882.27,4.896360
2024-09-30,W07,E01,8487.784,1.043149,5893.06,4.840583
2024-10-01,W07,E01,7924.192,0.973883,5405.32,4.519167
2024-10-02,W07,E01,7669.073,0.942529,5222.49,4.373672
2024-10-03,W07,E01,8162.178,1.003132,5658.41,4.654890
2024-10-04,W07,E01,7626.157,0.937255,5183.03,4.349197
2024-10-05,W07,E01,7475.189,0.918701,5053.93,4.263100
2024-10-06,W07,E01,7817.286,0.960744,5413.17,4.458198
2024-10-07,W07,E01,7862.054,0.966246,5229.64,4.483729
2024-10-08,W07,E01,8383.559,1.030339,5626.27,4.781144
2024-10-09,W07,E01,8003.760,0.983662,5486.79,4.564544
2024-10-10,W07,E01,8217.747,1.009961,5670.30,4.686581
2024-10-11,W07,E01,8101.982,0.995734,5553.07,4.620560
2024-10-12,W07,E01,7984.888,0.981343,5330.68,4.553782
2024-10-13,W07,E01,8242.639,1.013020,5664.53,4.700777
2024-10-14,W07,E01,7414.005,0.911181,5149.20,4.228207
2024-10-15,W07,E01,8574.952,1.053862,5763.09,4.890295
2024-10-16,W07,E01,7738.237,0.951029,5225.87,4.413117
2024-10-17,W07,E01,8549.502,1.050734,5837.60,4.875781
2024-10-18,W07,E01,8802.784,1.081862,5851.02,5.020228
2024-10-19,W07,E01,8293.679,1.019293,5474.81,4.729885
2024-10-20,W07,E01,7742.683,0.951576,5212.47,4.415652
2024-10-21,W07,E01,8248.087,1.013690,5600.02,4.703884
2024-10-22,W07,E01,7665.895,0.942138,5242.58,4.371860
2024-10-23,W07,E01,7348.070,0.903078,4999.23,4.190604
2024-10-24,W07,E01,8939.689,1.098688,6072.41,5.098305
2024-10-25,W07,E01,8038.648,0.987950,5562.99,4.584441
2024-10-26,W07,E01,7496.642,0.921337,5091.91,4.275335
2024-10-27,W07,E01,7392.206,0.908502,4993.54,4.215775
2024-10-28,W07,E01,8454.696,1.039082,5815.81,4.821713
2024-10-29,W07,E01,7657.905,0.941157,5170.15,4.367303
2024-10-30,W07,E01,8586.298,1.055256,5920.86,4.896766
2024-10-31,W07,E01,7753.362,0.952888,5325.82,4.421742
2024-11-01,W07,E01,8581.566,1.054674,5902.86,4.894067
2024-11-02,W07,E01,8329.787,1.023731,5620.24,4.750478
2024-11-03,W07,E01,8532.202,1.048608,5822.77,4.865915
2024-11-04,W07,E01,8441.867,1.037505,5719.74,4.814397
2024-11-05,W07,E01,9072.053,1.114955,6172.90,5.173792
2024-11-06,W07,E01,8666.812,1.065151,5715.38,4.942683
2024-11-07,W07,E01,8172.304,1.004376,5644.23,4.660665
2024-11-08,W07,E01,9654.594,1.186550,6453.52,5.506015
2024-11-09,W07,E01,9018.619,1.108388,6084.55,5.143318
2024-11-10,W07,E01,8703.596,1.069672,6012.88,4.963661
2024-11-11,W07,E01,8353.022,1.026586,5817.72,4.763728
2024-11-12,W07,E01,8326.051,1.023272,5595.62,4.748347
2024-11-13,W07,E01,8537.959,1.049315,5798.76,4.869198
2024-11-14,W07,E01,8259.162,1.015051,5576.96,4.710200
2024-11-15,W07,E01,8766.165,1.077362,5958.19,4.999344
2024-11-16,W07,E01,8876.325,1.090900,6023.54,5.062168
2024-11-17,W07,E01,8468.457,1.040773,5795.66,4.829561
