日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-03-24,W08,包装车间,-0.137,0.0,0.0,0.0,0.0,9.9,0,
2024-03-25,W08,包装车间,0.168,0.0,0.0,0.0,0.0,9.9,0,
2024-03-26,W08,包装车间,0.006,0.0,0.0,0.0,0.0,9.9,0,
2024-03-27,W08,包装车间,0.148,0.0,0.0,0.0,0.0,9.9,0,
2024-03-28,W08,包装车间,-0.004,0.0,0.0,0.0,0.0,9.9,0,
2024-03-29,W08,包装车间,0.077,0.0,0.0,0.0,0.0,9.9,0,
2024-03-30,W08,包装车间,0.014,0.0,0.0,0.0,0.0,9.9,0,
2024-03-31,W08,包装车间,-0.032,0.0,0.0,0.0,0.0,9.9,0,
2024-04-01,W08,包装车间,0.146,0.0,0.0,0.0,0.0,9.9,0,
2024-04-02,W08,包装车间,0.009,0.0,0.0,0.0,0.0,9.9,0,
2024-04-03,W08,包装车间,0.2,0.0,0.0,0.0,0.0,9.9,0,
2024-04-04,W08,包装车间,-0.942,0.0,0.442,0.0,0.651,9.9,0,
2024-04-05,W08,包装车间,-0.962,0.0,0.904,0.0,1.322,9.9,0,
2024-04-06,W08,包装车间,-0.567,0.0,0.971,0.0,1.606,9.9,0,
2024-04-07,W08,包装车间,0.045,0.0,0.426,0.0,1.293,9.9,0,
2024-04-08,W08,包装车间,0.322,0.0,0.0,0.0,0.71,9.9,0,
2024-04-09,W08,包装车间,-0.024,0.0,0.0,0.0,0.464,9.9,0,
2024-04-10,W08,包装车间,0.02,0.0,0.0,0.0,0.175,9.9,0,
2024-04-11,W08,包装车间,-0.036,0.0,0.0,0.0,0.0,9.9,0,
2024-04-12,W08,包装车间,0.247,0.0,0.0,0.0,0.0,9.9,0,
2024-04-13,W08,包装车间,0.07,0.0,0.0,0.0,0.0,9.9,0,
2024-04-14,W08,包装车间,-0.021,0.0,0.0,0.0,0.0,9.9,0,
2024-04-15,W08,包装车间,0.241,0.0,0.0,0.0,0.0,9.9,0,
2024-04-16,W08,包装车间,0.068,0.0,0.0,0.0,0.0,9.9,0,
2024-04-17,W08,包装车间,0.247,0.0,0.0,0.0,0.0,9.9,0,
2024-04-18,W08,包装车间,0.131,0.0,0.0,0.0,0.0,9.9,0,
2024-04-19,W08,包装车间,0.326,0.0,0.0,0.0,0.0,9.9,0,
2024-04-20,W08,包装车间,0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-04-21,W08,包装车间,-0.104,0.0,0.0,0.0,0.0,9.9,0,
2024-04-22,W08,包装车间,0.105,0.0,0.0,0.0,0.0,9.9,0,
2024-04-23,W08,包装车间,0.158,0.0,0.0,0.0,0.0,9.9,0,
2024-04-24,W08,包装车间,0.09,0.0,0.0,0.0,0.0,9.9,0,
2024-04-25,W08,包装车间,0.224,0.0,0.0,0.0,0.0,9.9,0,
2024-04-26,W08,包装车间,0.203,0.0,0.0,0.0,0.0,9.9,0,
2024-04-27,W08,包装车间,0.142,0.0,0.0,0.0,0.0,9.9,0,
2024-04-28,W08,包装车间,-0.268,0.0,0.0,0.0,0.0,9.9,0,
2024-04-29,W08,包装车间,0.263,0.0,0.0,0.0,0.0,9.9,0,
2024-04-30,W08,包装车间,0.091,0.0,0.0,0.0,0.0,9.9,0,
2024-05-01,W08,包装车间,-0.398,0.0,0.0,0.0,0.124,9.9,0,
2024-05-02,W08,包装车间,-0.517,0.0,0.017,0.0,0.363,9.9,0,
2024-05-03,W08,包装车间,-0.501,0.0,0.018,0.0,0.587,9.9,0,
2024-05-04,W08,包装车间,-0.763,0.0,0.281,0.0,1.067,9.9,0,
2024-05-05,W08,包装车间,-0.557,0.0,0.338,0.0,1.345,9.9,0,
2024-05-06,W08,包装车间,0.133,0.0,0.0,0.0,0.95,9.9,0,
2024-05-07,W08,包装车间,0.196,0.0,0.0,0.0,0.494,9.9,0,
2024-05-08,W08,包装车间,-0.005,0.0,0.0,0.0,0.233,9.9,0,
2024-05-09,W08,包装车间,0.244,0.0,0.0,0.0,0.0,9.9,0,
2024-05-10,W08,包装车间,-0.044,0.0,0.0,0.0,0.0,9.9,0,
2024-05-11,W08,包装车间,0.184,0.0,0.0,0.0,0.0,9.9,0,
2024-05-12,W08,包装车间,0.004,0.0,0.0,0.0,0.0,9.9,0,
2024-05-13,W08,包装车间,0.251,0.0,0.0,0.0,0.0,9.9,0,
2024-05-14,W08,包装车间,0.296,0.0,0.0,0.0,0.0,9.9,0,
2024-05-15,W08,包装车间,0.155,0.0,0.0,0.0,0.0,9.9,0,
2024-05-16,W08,包装车间,0.17,0.0,0.0,0.0,0.0,9.9,0,
2024-05-17,W08,包装车间,0.303,0.0,0.0,0.0,0.0,9.9,0,
2024-05-18,W08,包装车间,0.077,0.0,0.0,0.0,0.0,9.9,0,
2024-05-19,W08,包装车间,-0.096,0.0,0.0,0.0,0.0,9.9,0,
2024-05-20,W08,包装车间,0.211,0.0,0.0,0.0,0.0,9.9,0,
2024-05-21,W08,包装车间,0.226,0.0,0.0,0.0,0.0,9.9,0,
2024-05-22,W08,包装车间,0.212,0.0,0.0,0.0,0.0,9.9,0,
2024-05-23,W08,包装车间,0.04,0.0,0.0,0.0,0.0,9.9,0,
2024-05-24,W08,包装车间,0.126,0.0,0.0,0.0,0.0,9.9,0,
2024-05-25,W08,包装车间,0.189,0.0,0.0,0.0,0.0,9.9,0,
2024-05-26,W08,包装车间,-0.259,0.0,0.0,0.0,0.0,9.9,0,
2024-05-27,W08,包装车间,0.209,0.0,0.0,0.0,0.0,9.9,0,
2024-05-28,W08,包装车间,0.237,0.0,0.0,0.0,0.0,9.9,0,
2024-05-29,W08,包装车间,0.299,0.0,0.0,0.0,0.0,9.9,0,
2024-05-30,W08,包装车间,0.028,0.0,0.0,0.0,0.0,9.9,0,
2024-05-31,W08,包装车间,0.206,0.0,0.0,0.0,0.0,9.9,0,
2024-06-01,W08,包装车间,0.135,0.0,0.0,0.0,0.0,9.9,0,
2024-06-02,W08,包装车间,-0.132,0.0,0.0,0.0,0.0,9.9,0,
2024-06-03,W08,包装车间,-0.035,0.0,0.0,0.0,0.0,9.9,0,
2024-06-04,W08,包装车间,-0.032,0.0,0.0,0.0,0.0,9.9,0,
2024-06-05,W08,包装车间,0.031,0.0,0.0,0.0,0.0,9.9,0,
2024-06-06,W08,包装车间,-0.073,0.0,0.0,0.0,0.0,9.9,0,
2024-06-07,W08,包装车间,0.041,0.0,0.0,0.0,0.0,9.9,0,
2024-06-08,W08,包装车间,-0.426,0.0,0.0,0.0,0.0,9.9,0,
2024-06-09,W08,包装车间,0.002,0.0,0.0,0.0,0.0,9.9,0,
2024-06-10,W08,包装车间,-0.484,0.0,0.0,0.0,0.0,9.9,0,
2024-06-11,W08,包装车间,0.142,0.0,0.0,0.0,0.0,9.9,0,
2024-06-12,W08,包装车间,0.026,0.0,0.0,0.0,0.0,9.9,0,
2024-06-13,W08,包装车间,-0.127,0.0,0.0,0.0,0.0,9.9,0,
2024-06-14,W08,包装车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-06-15,W08,包装车间,-0.011,0.0,0.0,0.0,0.0,9.9,0,
2024-06-16,W08,包装车间,-0.166,0.0,0.0,0.0,0.0,9.9,0,
2024-06-17,W08,包装车间,0.029,0.0,0.0,0.0,0.0,9.9,0,
2024-06-18,W08,包装车间,0.144,0.0,0.0,0.0,0.0,9.9,0,
2024-06-19,W08,包装车间,0.144,0.0,0.0,0.0,0.0,9.9,0,
2024-06-20,W08,包装车间,0.159,0.0,0.0,0.0,0.0,9.9,0,
2024-06-21,W08,包装车间,-0.025,0.0,0.0,0.0,0.0,9.9,0,
2024-06-22,W08,包装车间,0.291,0.0,0.0,0.0,0.0,9.9,0,
2024-06-23,W08,包装车间,-0.069,0.0,0.0,0.0,0.0,9.9,0,
2024-06-24,W08,包装车间,0.234,0.0,0.0,0.0,0.0,9.9,0,
2024-06-25,W08,包装车间,-0.002,0.0,0.0,0.0,0.0,9.9,0,
2024-06-26,W08,包装车间,0.015,0.0,0.0,0.0,0.0,9.9,0,
2024-06-27,W08,包装车间,0.053,0.0,0.0,0.0,0.0,9.9,0,
2024-06-28,W08,包装车间,-0.065,0.0,0.0,0.0,0.0,9.9,0,
2024-06-29,W08,包装车间,-0.061,0.0,0.0,0.0,0.0,9.9,0,
2024-06-30,W08,包装车间,-0.089,0.0,0.0,0.0,0.0,9.9,0,
2024-07-01,W08,包装车间,-0.313,0.0,0.0,0.0,0.0,9.9,0,
2024-07-02,W08,包装车间,0.089,0.0,0.0,0.0,0.0,9.9,0,
2024-07-03,W08,包装车间,0.025,0.0,0.0,0.0,0.0,9.9,0,
2024-07-04,W08,包装车间,0.07,0.0,0.0,0.0,0.0,9.9,0,
2024-07-05,W08,包装车间,-0.127,0.0,0.0,0.0,0.0,9.9,0,
2024-07-06,W08,包装车间,0.143,0.0,0.0,0.0,0.0,9.9,0,
2024-07-07,W08,包装车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2024-07-08,W08,包装车间,0.355,0.0,0.0,0.083,0.0,9.9,0,
2024-07-09,W08,包装车间,0.052,0.0,0.0,0.0,0.0,9.9,0,
2024-07-10,W08,包装车间,0.014,0.0,0.0,0.0,0.0,9.9,0,
2024-07-11,W08,包装车间,-0.024,0.0,0.0,0.0,0.0,9.9,0,
2024-07-12,W08,包装车间,0.185,0.0,0.0,0.0,0.0,9.9,0,
2024-07-13,W08,包装车间,0.134,0.0,0.0,0.0,0.0,9.9,0,
2024-07-14,W08,包装车间,0.167,0.0,0.0,0.0,0.0,9.9,0,
2024-07-15,W08,包装车间,-0.15,0.0,0.0,0.0,0.0,9.9,0,
2024-07-16,W08,包装车间,0.033,0.0,0.0,0.0,0.0,9.9,0,
2024-07-17,W08,包装车间,-0.018,0.0,0.0,0.0,0.0,9.9,0,
2024-07-18,W08,包装车间,0.107,0.0,0.0,0.0,0.0,9.9,0,
2024-07-19,W08,包装车间,-0.074,0.0,0.0,0.0,0.0,9.9,0,
2024-07-20,W08,包装车间,0.189,0.0,0.0,0.0,0.0,9.9,0,
2024-07-21,W08,包装车间,0.181,0.0,0.0,0.0,0.0,9.9,0,
2024-07-22,W08,包装车间,-0.039,0.0,0.0,0.0,0.0,9.9,0,
2024-07-23,W08,包装车间,-0.123,0.0,0.0,0.0,0.0,9.9,0,
2024-07-24,W08,包装车间,-0.123,0.0,0.0,0.0,0.0,9.9,0,
2024-07-25,W08,包装车间,-0.146,0.0,0.0,0.0,0.0,9.9,0,
2024-07-26,W08,包装车间,0.064,0.0,0.0,0.0,0.0,9.9,0,
2024-07-27,W08,包装车间,-0.097,0.0,0.0,0.0,0.0,9.9,0,
2024-07-28,W08,包装车间,0.029,0.0,0.0,0.0,0.0,9.9,0,
2024-07-29,W08,包装车间,0.126,0.0,0.0,0.0,0.0,9.9,0,
2024-07-30,W08,包装车间,0.043,0.0,0.0,0.0,0.0,9.9,0,
2024-07-31,W08,包装车间,-0.15,0.0,0.0,0.0,0.0,9.9,0,
2024-08-01,W08,包装车间,0.113,0.0,0.0,0.0,0.0,9.9,0,
2024-08-02,W08,包装车间,0.13,0.0,0.0,0.0,0.0,9.9,0,
2024-08-03,W08,包装车间,0.021,0.0,0.0,0.0,0.0,9.9,0,
2024-08-04,W08,包装车间,-0.14,0.0,0.0,0.0,0.0,9.9,0,
2024-08-05,W08,包装车间,0.051,0.0,0.0,0.0,0.0,9.9,0,
2024-08-06,W08,包装车间,-0.019,0.0,0.0,0.0,0.0,9.9,0,
2024-08-07,W08,包装车间,0.097,0.0,0.0,0.0,0.0,9.9,0,
2024-08-08,W08,包装车间,0.106,0.0,0.0,0.0,0.0,9.9,0,
2024-08-09,W08,包装车间,-0.025,0.0,0.0,0.0,0.0,9.9,0,
2024-08-10,W08,包装车间,0.302,0.0,0.0,0.0,0.0,9.9,0,
2024-08-11,W08,包装车间,0.267,0.0,0.0,0.0,0.0,9.9,0,
2024-08-12,W08,包装车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-08-13,W08,包装车间,-0.036,0.0,0.0,0.0,0.0,9.9,0,
2024-08-14,W08,包装车间,0.107,0.0,0.0,0.0,0.0,9.9,0,
2024-08-15,W08,包装车间,-0.012,0.0,0.0,0.0,0.0,9.9,0,
2024-08-16,W08,包装车间,-0.205,0.0,0.0,0.0,0.0,9.9,0,
2024-08-17,W08,包装车间,0.144,0.0,0.0,0.0,0.0,9.9,0,
2024-08-18,W08,包装车间,-0.044,0.0,0.0,0.0,0.0,9.9,0,
2024-08-19,W08,包装车间,-0.154,0.0,0.0,0.0,0.0,9.9,0,
2024-08-20,W08,包装车间,-0.062,0.0,0.0,0.0,0.0,9.9,0,
2024-08-21,W08,包装车间,-0.129,0.0,0.0,0.0,0.0,9.9,0,
2024-08-22,W08,包装车间,0.12,0.0,0.0,0.0,0.0,9.9,0,
2024-08-23,W08,包装车间,-0.094,0.0,0.0,0.0,0.0,9.9,0,
2024-08-24,W08,包装车间,-0.076,0.0,0.0,0.0,0.0,9.9,0,
2024-08-25,W08,包装车间,0.094,0.0,0.0,0.0,0.0,9.9,0,
2024-08-26,W08,包装车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2024-08-27,W08,包装车间,-0.144,0.0,0.0,0.0,0.0,9.9,0,
2024-08-28,W08,包装车间,0.038,0.0,0.0,0.0,0.0,9.9,0,
2024-08-29,W08,包装车间,-0.081,0.0,0.0,0.0,0.0,9.9,0,
2024-08-30,W08,包装车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2024-08-31,W08,包装车间,0.086,0.0,0.0,0.0,0.0,9.9,0,
2024-09-01,W08,包装车间,-0.472,0.0,0.0,0.0,0.0,9.9,0,
2024-09-02,W08,包装车间,-0.286,0.0,0.0,0.0,0.0,9.9,0,
2024-09-03,W08,包装车间,-0.268,0.0,0.0,0.0,0.0,9.9,0,
2024-09-04,W08,包装车间,-0.426,0.0,0.0,0.0,0.0,9.9,0,
2024-09-05,W08,包装车间,-0.27,0.0,0.0,0.0,0.0,9.9,0,
2024-09-06,W08,包装车间,-0.204,0.0,0.0,0.0,0.0,9.9,0,
2024-09-07,W08,包装车间,-0.264,0.0,0.0,0.0,0.0,9.9,0,
2024-09-08,W08,包装车间,-0.491,0.0,0.0,0.0,0.0,9.9,0,
2024-09-09,W08,包装车间,-0.271,0.0,0.0,0.0,0.0,9.9,0,
2024-09-10,W08,包装车间,-0.29,0.0,0.0,0.0,0.0,9.9,0,
2024-09-11,W08,包装车间,-0.363,0.0,0.0,0.0,0.0,9.9,0,
2024-09-12,W08,包装车间,-0.314,0.0,0.0,0.0,0.0,9.9,0,
2024-09-13,W08,包装车间,-0.212,0.0,0.0,0.0,0.0,9.9,0,
2024-09-14,W08,包装车间,-0.439,0.0,0.0,0.0,0.0,9.9,0,
2024-09-15,W08,包装车间,-1.206,0.0,0.706,0.0,0.389,9.9,0,
2024-09-16,W08,包装车间,-0.511,0.0,0.717,0.0,0.1,9.9,0,
2024-09-17,W08,包装车间,16.977,16.477,0.0,16.365,0.0,9.9,1,偏高
2024-09-18,W08,包装车间,-0.321,15.657,0.0,15.84,0.0,9.9,1,偏高
2024-09-19,W08,包装车间,-0.218,14.939,0.0,15.416,0.0,9.9,1,偏高
2024-09-20,W08,包装车间,-0.32,14.119,0.0,14.892,0.0,9.9,1,偏高
2024-09-21,W08,包装车间,-0.331,13.288,0.0,14.357,0.0,9.9,1,偏高
2024-09-22,W08,包装车间,3.993,16.781,0.0,18.044,0.0,9.9,1,偏高
2024-09-23,W08,包装车间,-0.358,15.923,0.0,17.483,0.0,9.9,1,偏高
2024-09-24,W08,包装车间,-0.327,15.096,0.0,16.952,0.0,9.9,1,偏高
2024-09-25,W08,包装车间,-0.353,14.243,0.0,16.396,0.0,9.9,1,偏高
2024-09-26,W08,包装车间,-0.377,13.367,0.0,15.816,0.0,9.9,1,偏高
2024-09-27,W08,包装车间,-0.355,12.512,0.0,15.258,0.0,9.9,1,偏高
2024-09-28,W08,包装车间,-0.227,11.785,0.0,14.826,0.0,9.9,1,偏高
2024-09-29,W08,包装车间,-0.385,10.9,0.0,14.238,0.0,9.9,1,偏高
2024-09-30,W08,包装车间,-0.451,9.949,0.0,13.585,0.0,9.9,1,偏高
2024-10-01,W08,包装车间,-0.457,8.992,0.0,12.3,0.286,9.9,0,
2024-10-02,W08,包装车间,-0.536,7.956,0.036,10.937,0.648,9.9,0,
2024-10-03,W08,包装车间,-0.702,6.754,0.238,9.412,1.173,9.9,0,
2024-10-04,W08,包装车间,-0.435,5.82,0.172,8.148,1.437,9.9,0,
2024-10-05,W08,包装车间,-0.019,5.301,0.0,7.291,1.294,9.9,0,
2024-10-06,W08,包装车间,-0.462,4.339,0.0,6.001,1.585,9.9,0,
2024-10-07,W08,包装车间,-0.744,3.096,0.244,4.435,2.15,9.9,0,
2024-10-08,W08,包装车间,0.222,2.818,0.0,3.812,1.773,9.9,0,
2024-10-09,W08,包装车间,0.133,2.45,0.0,3.102,1.483,9.9,0,
2024-10-10,W08,包装车间,0.104,2.055,0.0,2.365,1.221,9.9,0,
2024-10-11,W08,包装车间,0.177,1.732,0.0,1.698,0.887,9.9,0,
2024-10-12,W08,包装车间,0.28,1.512,0.0,1.132,0.453,9.9,0,
2024-10-13,W08,包装车间,-0.167,0.846,0.0,0.13,0.455,9.9,0,
2024-10-14,W08,包装车间,0.343,0.689,0.0,0.0,0.0,9.9,0,
2024-10-15,W08,包装车间,0.044,0.233,0.0,0.0,0.0,9.9,0,
2024-10-16,W08,包装车间,0.05,0.0,0.0,0.0,0.0,9.9,0,
2024-10-17,W08,包装车间,0.249,0.0,0.0,0.0,0.0,9.9,0,
2024-10-18,W08,包装车间,0.165,0.0,0.0,0.0,0.0,9.9,0,
2024-10-19,W08,包装车间,0.112,0.0,0.0,0.0,0.0,9.9,0,
2024-10-20,W08,包装车间,0.024,0.0,0.0,0.0,0.0,9.9,0,
2024-10-21,W08,包装车间,0.015,0.0,0.0,0.0,0.0,9.9,0,
2024-10-22,W08,包装车间,0.13,0.0,0.0,0.0,0.0,9.9,0,
2024-10-23,W08,包装车间,0.16,0.0,0.0,0.0,0.0,9.9,0,
2024-10-24,W08,包装车间,0.197,0.0,0.0,0.0,0.0,9.9,0,
2024-10-25,W08,包装车间,0.171,0.0,0.0,0.0,0.0,9.9,0,
2024-10-26,W08,包装车间,0.2,0.0,0.0,0.0,0.0,9.9,0,
2024-10-27,W08,包装车间,0.27,0.0,0.0,0.0,0.0,9.9,0,
2024-10-28,W08,包装车间,0.335,0.0,0.0,0.0,0.0,9.9,0,
2024-10-29,W08,包装车间,0.134,0.0,0.0,0.0,0.0,9.9,0,
2024-10-30,W08,包装车间,0.175,0.0,0.0,0.0,0.0,9.9,0,
2024-10-31,W08,包装车间,0.251,0.0,0.0,0.0,0.0,9.9,0,
2024-11-01,W08,包装车间,0.002,0.0,0.0,0.0,0.0,9.9,0,
2024-11-02,W08,包装车间,0.117,0.0,0.0,0.0,0.0,9.9,0,
2024-11-03,W08,包装车间,-0.218,0.0,0.0,0.0,0.0,9.9,0,
2024-11-04,W08,包装车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2024-11-05,W08,包装车间,0.131,0.0,0.0,0.0,0.0,9.9,0,
2024-11-06,W08,包装车间,0.073,0.0,0.0,0.0,0.0,9.9,0,
2024-11-07,W08,包装车间,0.153,0.0,0.0,0.0,0.0,9.9,0,
2024-11-08,W08,包装车间,0.044,0.0,0.0,0.0,0.0,9.9,0,
2024-11-09,W08,包装车间,-0.115,0.0,0.0,0.0,0.0,9.9,0,
2024-11-10,W08,包装车间,-0.049,0.0,0.0,0.0,0.0,9.9,0,
2024-11-11,W08,包装车间,0.077,0.0,0.0,0.0,0.0,9.9,0,
2024-11-12,W08,包装车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-11-13,W08,包装车间,-0.093,0.0,0.0,0.0,0.0,9.9,0,
2024-11-14,W08,包装车间,-0.115,0.0,0.0,0.0,0.0,9.9,0,
2024-11-15,W08,包装车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2024-11-16,W08,包装车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-11-17,W08,包装车间,-0.183,0.0,0.0,0.0,0.0,9.9,0,
2024-11-18,W08,包装车间,0.015,0.0,0.0,0.0,0.0,9.9,0,
2024-11-19,W08,包装车间,0.11,0.0,0.0,0.0,0.0,9.9,0,
2024-11-20,W08,包装车间,0.188,0.0,0.0,0.0,0.0,9.9,0,
2024-11-21,W08,包装车间,0.114,0.0,0.0,0.0,0.0,9.9,0,
2024-11-22,W08,包装车间,0.261,0.0,0.0,0.0,0.0,9.9,0,
2024-11-23,W08,包装车间,-0.065,0.0,0.0,0.0,0.0,9.9,0,
2024-11-24,W08,包装车间,0.018,0.0,0.0,0.0,0.0,9.9,0,
2024-11-25,W08,包装车间,0.006,0.0,0.0,0.0,0.0,9.9,0,
2024-11-26,W08,包装车间,-0.107,0.0,0.0,0.0,0.0,9.9,0,
2024-11-27,W08,包装车间,0.056,0.0,0.0,0.0,0.0,9.9,0,
2024-11-28,W08,包装车间,0.016,0.0,0.0,0.0,0.0,9.9,0,
2024-11-29,W08,包装车间,0.189,0.0,0.0,0.0,0.0,9.9,0,
2024-11-30,W08,包装车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-12-01,W08,包装车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2024-12-02,W08,包装车间,0.308,0.0,0.0,0.0,0.0,9.9,0,
2024-12-03,W08,包装车间,-0.058,0.0,0.0,0.0,0.0,9.9,0,
2024-12-04,W08,包装车间,0.042,0.0,0.0,0.0,0.0,9.9,0,
2024-12-05,W08,包装车间,-0.019,0.0,0.0,0.0,0.0,9.9,0,
2024-12-06,W08,包装车间,0.054,0.0,0.0,0.0,0.0,9.9,0,
2024-12-07,W08,包装车间,-0.022,0.0,0.0,0.0,0.0,9.9,0,
2024-12-08,W08,包装车间,-0.028,0.0,0.0,0.0,0.0,9.9,0,
2024-12-09,W08,包装车间,0.064,0.0,0.0,0.0,0.0,9.9,0,
2024-12-10,W08,包装车间,-0.125,0.0,0.0,0.0,0.0,9.9,0,
2024-12-11,W08,包装车间,-0.022,0.0,0.0,0.0,0.0,9.9,0,
2024-12-12,W08,包装车间,0.037,0.0,0.0,0.0,0.0,9.9,0,
2024-12-13,W08,包装车间,-0.279,0.0,0.0,0.0,0.0,9.9,0,
2024-12-14,W08,包装车间,-0.039,0.0,0.0,0.0,0.0,9.9,0,
2024-12-15,W08,包装车间,-0.186,0.0,0.0,0.0,0.0,9.9,0,
2024-12-16,W08,包装车间,-0.107,0.0,0.0,0.0,0.0,9.9,0,
2024-12-17,W08,包装车间,0.066,0.0,0.0,0.0,0.0,9.9,0,
2024-12-18,W08,包装车间,-0.075,0.0,0.0,0.0,0.0,9.9,0,
2024-12-19,W08,包装车间,-0.052,0.0,0.0,0.0,0.0,9.9,0,
2024-12-20,W08,包装车间,0.003,0.0,0.0,0.0,0.0,9.9,0,
2024-12-21,W08,包装车间,0.084,0.0,0.0,0.0,0.0,9.9,0,
2024-12-22,W08,包装车间,0.019,0.0,0.0,0.0,0.0,9.9,0,
2024-12-23,W08,包装车间,-0.056,0.0,0.0,0.0,0.0,9.9,0,
2024-12-24,W08,包装车间,0.129,0.0,0.0,0.0,0.0,9.9,0,
2024-12-25,W08,包装车间,0.113,0.0,0.0,0.0,0.0,9.9,0,
2024-12-26,W08,包装车间,0.026,0.0,0.0,0.0,0.0,9.9,0,
2024-12-27,W08,包装车间,0.15,0.0,0.0,0.0,0.0,9.9,0,
2024-12-28,W08,包装车间,-0.111,0.0,0.0,0.0,0.0,9.9,0,
2024-12-29,W08,包装车间,-0.068,0.0,0.0,0.0,0.0,9.9,0,
2024-12-30,W08,包装车间,0.217,0.0,0.0,0.0,0.0,9.9,0,
2024-12-31,W08,包装车间,0.36,0.0,0.0,0.0,0.0,9.9,0,
2025-01-01,W08,包装车间,-0.697,0.0,0.197,0.0,0.0,9.9,0,
2025-01-02,W08,包装车间,-0.305,0.0,0.002,0.0,0.0,9.9,0,
2025-01-03,W08,包装车间,-0.247,0.0,0.0,0.0,0.0,9.9,0,
2025-01-04,W08,包装车间,-0.496,0.0,0.0,0.0,0.0,9.9,0,
2025-01-05,W08,包装车间,-0.292,0.0,0.0,0.0,0.0,9.9,0,
2025-01-06,W08,包装车间,-0.321,0.0,0.0,0.0,0.0,9.9,0,
2025-01-07,W08,包装车间,-0.353,0.0,0.0,0.0,0.0,9.9,0,
2025-01-08,W08,包装车间,-0.181,0.0,0.0,0.0,0.0,9.9,0,
2025-01-09,W08,包装车间,-0.352,0.0,0.0,0.0,0.0,9.9,0,
2025-01-10,W08,包装车间,-0.151,0.0,0.0,0.0,0.0,9.9,0,
2025-01-11,W08,包装车间,-0.271,0.0,0.0,0.0,0.0,9.9,0,
2025-01-12,W08,包装车间,-0.364,0.0,0.0,0.0,0.0,9.9,0,
2025-01-13,W08,包装车间,-0.418,0.0,0.0,0.0,0.0,9.9,0,
2025-01-14,W08,包装车间,-0.348,0.0,0.0,0.0,0.0,9.9,0,
2025-01-15,W08,包装车间,-0.322,0.0,0.0,0.0,0.0,9.9,0,
2025-01-16,W08,包装车间,-0.278,0.0,0.0,0.0,0.0,9.9,0,
2025-01-17,W08,包装车间,-0.331,0.0,0.0,0.0,0.0,9.9,0,
2025-01-18,W08,包装车间,-0.35,0.0,0.0,0.0,0.0,9.9,0,
2025-01-19,W08,包装车间,-0.349,0.0,0.0,0.0,0.0,9.9,0,
2025-01-20,W08,包装车间,-0.217,0.0,0.0,0.0,0.0,9.9,0,
2025-01-21,W08,包装车间,-0.312,0.0,0.0,0.0,0.0,9.9,0,
2025-01-22,W08,包装车间,-0.28,0.0,0.0,0.0,0.0,9.9,0,
2025-01-23,W08,包装车间,-0.405,0.0,0.0,0.0,0.0,9.9,0,
2025-01-24,W08,包装车间,-0.324,0.0,0.0,0.0,0.0,9.9,0,
2025-01-25,W08,包装车间,-0.348,0.0,0.0,0.0,0.0,9.9,0,
2025-01-26,W08,包装车间,-0.395,0.0,0.0,0.0,0.0,9.9,0,
2025-01-27,W08,包装车间,-0.493,0.0,0.0,0.0,0.0,9.9,0,
2025-01-28,W08,包装车间,19.621,19.121,0.0,18.988,0.0,9.9,1,偏高
2025-01-29,W08,包装车间,-0.282,18.338,0.0,18.544,0.0,9.9,1,偏高
2025-01-30,W08,包装车间,-0.643,17.196,0.143,17.747,0.0,9.9,1,偏高
2025-01-31,W08,包装车间,-0.434,16.262,0.077,17.154,0.0,9.9,1,偏高
2025-02-01,W08,包装车间,-0.629,15.132,0.206,15.919,0.235,9.9,1,偏高
2025-02-02,W08,包装车间,-0.411,14.221,0.117,14.897,0.257,9.9,1,偏高
2025-02-03,W08,包装车间,-0.182,13.54,0.0,14.099,0.055,9.9,1,偏高
2025-02-04,W08,包装车间,-0.034,13.006,0.0,13.446,0.0,9.9,1,偏高
2025-02-05,W08,包装车间,0.321,12.827,0.0,13.139,0.0,9.9,1,偏高
2025-02-06,W08,包装车间,0.148,12.475,0.0,12.663,0.0,9.9,1,偏高
2025-02-07,W08,包装车间,0.054,12.029,0.0,12.095,0.0,9.9,1,偏高
2025-02-08,W08,包装车间,0.159,11.688,0.0,11.63,0.0,9.9,1,偏高
2025-02-09,W08,包装车间,0.14,11.328,0.0,11.146,0.0,9.9,1,偏高
2025-02-10,W08,包装车间,0.071,10.899,0.0,10.594,0.0,9.9,1,偏高
2025-02-11,W08,包装车间,0.06,10.459,0.0,10.032,0.0,9.9,1,偏高
