日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-09-15,W08,包装车间,632.166,0.1879,0.0934,0.0654,1.45,0
2024-09-16,W08,包装车间,555.709,0.2438,0.0934,0.0654,2.3,1
2024-09-17,W08,包装车间,638.584,1.0465,0.0934,0.0654,14.57,1
2024-09-18,W08,包装车间,10426.270,0.0727,0.0934,0.0654,-0.32,0
2024-09-19,W08,包装车间,9622.938,0.0784,0.0934,0.0654,-0.23,0
2024-09-20,W08,包装车间,10370.848,0.0728,0.0934,0.0654,-0.31,0
2024-09-21,W08,包装车间,6602.491,0.0781,0.0934,0.0654,-0.23,0
2024-09-22,W08,包装车间,2131.052,0.3164,0.0934,0.0654,3.41,1
2024-09-23,W08,包装车间,9848.197,0.0716,0.0934,0.0654,-0.33,0
2024-09-24,W08,包装车间,9930.977,0.0730,0.0934,0.0654,-0.31,0
2024-09-25,W08,包装车间,9927.071,0.0718,0.0934,0.0654,-0.33,0
2024-09-26,W08,包装车间,9726.555,0.0710,0.0934,0.0654,-0.34,0
2024-09-27,W08,包装车间,9883.126,0.0718,0.0934,0.0654,-0.33,0
2024-09-28,W08,包装车间,5992.495,0.0849,0.0934,0.0654,-0.13,0
2024-09-29,W08,包装车间,1861.426,0.1166,0.0934,0.0654,0.35,0
2024-09-30,W08,包装车间,10602.543,0.0666,0.0934,0.0654,-0.41,0
2024-10-01,W08,包装车间,651.262,0.1884,0.0934,0.0654,1.45,0
2024-10-02,W08,包装车间,670.412,0.1800,0.0934,0.0654,1.32,0
2024-10-03,W08,包装车间,590.050,0.1937,0.0934,0.0654,1.53,0
2024-10-04,W08,包装车间,598.526,0.2038,0.0934,0.0654,1.69,0
2024-10-05,W08,包装车间,570.849,0.2321,0.0934,0.0654,2.12,1
2024-10-06,W08,包装车间,603.855,0.2010,0.0934,0.0654,1.65,0
2024-10-07,W08,包装车间,647.165,0.1760,0.0934,0.0654,1.26,0
2024-10-08,W08,包装车间,10211.051,0.0686,0.0934,0.0654,-0.38,0
2024-10-09,W08,包装车间,10013.099,0.0646,0.0934,0.0654,-0.44,0
2024-10-10,W08,包装车间,10845.988,0.0625,0.0934,0.0654,-0.47,0
2024-10-11,W08,包装车间,10340.838,0.0664,0.0934,0.0654,-0.41,0
2024-10-12,W08,包装车间,6300.574,0.0779,0.0934,0.0654,-0.24,0
2024-10-13,W08,包装车间,2084.254,0.0907,0.0934,0.0654,-0.04,0
2024-10-14,W08,包装车间,9581.470,0.0752,0.0934,0.0654,-0.28,0
2024-10-15,W08,包装车间,10908.866,0.0597,0.0934,0.0654,-0.52,0
2024-10-16,W08,包装车间,10917.024,0.0600,0.0934,0.0654,-0.51,0
2024-10-17,W08,包装车间,8932.925,0.0716,0.0934,0.0654,-0.33,0
2024-10-18,W08,包装车间,10050.169,0.0663,0.0934,0.0654,-0.41,0
2024-10-19,W08,包装车间,6759.343,0.0689,0.0934,0.0654,-0.37,0
2024-10-20,W08,包装车间,2047.054,0.1008,0.0934,0.0654,0.11,0
2024-10-21,W08,包装车间,10796.569,0.0586,0.0934,0.0654,-0.53,0
2024-10-22,W08,包装车间,10560.030,0.0642,0.0934,0.0654,-0.45,0
2024-10-23,W08,包装车间,10201.699,0.0661,0.0934,0.0654,-0.42,0
2024-10-24,W08,包装车间,10492.544,0.0676,0.0934,0.0654,-0.4,0
2024-10-25,W08,包装车间,10415.975,0.0664,0.0934,0.0654,-0.41,0
2024-10-26,W08,包装车间,6598.509,0.0737,0.0934,0.0654,-0.3,0
2024-10-27,W08,包装车间,1881.642,0.1172,0.0934,0.0654,0.36,0
2024-10-28,W08,包装车间,9851.659,0.0748,0.0934,0.0654,-0.28,0
2024-10-29,W08,包装车间,10540.707,0.0646,0.0934,0.0654,-0.44,0
2024-10-30,W08,包装车间,10367.114,0.0667,0.0934,0.0654,-0.41,0
2024-10-31,W08,包装车间,10353.070,0.0704,0.0934,0.0654,-0.35,0
2024-11-01,W08,包装车间,11031.062,0.0694,0.0934,0.0654,-0.37,0
2024-11-02,W08,包装车间,5983.299,0.0830,0.0934,0.0654,-0.16,0
2024-11-03,W08,包装车间,2036.044,0.1015,0.0934,0.0654,0.12,0
2024-11-04,W08,包装车间,10966.525,0.0673,0.0934,0.0654,-0.4,0
2024-11-05,W08,包装车间,10291.282,0.0764,0.0934,0.0654,-0.26,0
2024-11-06,W08,包装车间,10499.466,0.0734,0.0934,0.0654,-0.31,0
2024-11-07,W08,包装车间,9690.057,0.0781,0.0934,0.0654,-0.23,0
2024-11-08,W08,包装车间,10366.220,0.0722,0.0934,0.0654,-0.32,0
2024-11-09,W08,包装车间,6792.464,0.0701,0.0934,0.0654,-0.36,0
2024-11-10,W08,包装车间,1979.079,0.1111,0.0934,0.0654,0.27,0
2024-11-11,W08,包装车间,10984.399,0.0733,0.0934,0.0654,-0.31,0
2024-11-12,W08,包装车间,10734.457,0.0686,0.0934,0.0654,-0.38,0
2024-11-13,W08,包装车间,10306.785,0.0659,0.0934,0.0654,-0.42,0
2024-11-14,W08,包装车间,11093.730,0.0641,0.0934,0.0654,-0.45,0
2024-11-15,W08,包装车间,10660.596,0.0699,0.0934,0.0654,-0.36,0
2024-11-16,W08,包装车间,6331.695,0.0755,0.0934,0.0654,-0.27,0
2024-11-17,W08,包装车间,2221.684,0.0991,0.0934,0.0654,0.09,0
2024-11-18,W08,包装车间,9556.377,0.0719,0.0934,0.0654,-0.33,0
2024-11-19,W08,包装车间,9856.281,0.0761,0.0934,0.0654,-0.27,0
2024-11-20,W08,包装车间,9229.457,0.0805,0.0934,0.0654,-0.2,0
2024-11-21,W08,包装车间,9319.750,0.0769,0.0934,0.0654,-0.25,0
2024-11-22,W08,包装车间,9348.827,0.0839,0.0934,0.0654,-0.15,0
2024-11-23,W08,包装车间,6272.008,0.0740,0.0934,0.0654,-0.3,0
2024-11-24,W08,包装车间,2003.118,0.1139,0.0934,0.0654,0.31,0
2024-11-25,W08,包装车间,10710.202,0.0704,0.0934,0.0654,-0.35,0
2024-11-26,W08,包装车间,10004.574,0.0658,0.0934,0.0654,-0.42,0
2024-11-27,W08,包装车间,9953.802,0.0735,0.0934,0.0654,-0.3,0
2024-11-28,W08,包装车间,10014.803,0.0716,0.0934,0.0654,-0.33,0
2024-11-29,W08,包装车间,9473.316,0.0804,0.0934,0.0654,-0.2,0
2024-11-30,W08,包装车间,6708.177,0.0748,0.0934,0.0654,-0.28,0
2024-12-01,W08,包装车间,2006.057,0.1200,0.0934,0.0654,0.41,0
2024-12-02,W08,包装车间,9685.388,0.0928,0.0934,0.0654,-0.01,0
2024-12-03,W08,包装车间,11180.482,0.0740,0.0934,0.0654,-0.3,0
2024-12-04,W08,包装车间,10077.622,0.0798,0.0934,0.0654,-0.21,0
2024-12-05,W08,包装车间,10273.289,0.0767,0.0934,0.0654,-0.25,0
2024-12-06,W08,包装车间,10643.665,0.0798,0.0934,0.0654,-0.21,0
2024-12-07,W08,包装车间,6361.200,0.0830,0.0934,0.0654,-0.16,0
2024-12-08,W08,包装车间,2019.914,0.1184,0.0934,0.0654,0.38,0
2024-12-09,W08,包装车间,10060.597,0.0809,0.0934,0.0654,-0.19,0
2024-12-10,W08,包装车间,11703.547,0.0705,0.0934,0.0654,-0.35,0
2024-12-11,W08,包装车间,10355.358,0.0766,0.0934,0.0654,-0.26,0
2024-12-12,W08,包装车间,10114.890,0.0796,0.0934,0.0654,-0.21,0
2024-12-13,W08,包装车间,10304.035,0.0645,0.0934,0.0654,-0.44,0
2024-12-14,W08,包装车间,6680.180,0.0814,0.0934,0.0654,-0.18,0
2024-12-15,W08,包装车间,2004.444,0.1114,0.0934,0.0654,0.28,0
2024-12-16,W08,包装车间,11217.777,0.0719,0.0934,0.0654,-0.33,0
2024-12-17,W08,包装车间,9655.313,0.0816,0.0934,0.0654,-0.18,0
2024-12-18,W08,包装车间,10765.634,0.0738,0.0934,0.0654,-0.3,0
2024-12-19,W08,包装车间,10811.894,0.0748,0.0934,0.0654,-0.28,0
2024-12-20,W08,包装车间,9815.190,0.0784,0.0934,0.0654,-0.23,0
2024-12-21,W08,包装车间,5932.210,0.0893,0.0934,0.0654,-0.06,0
2024-12-22,W08,包装车间,1893.985,0.1242,0.0934,0.0654,0.47,0
2024-12-23,W08,包装车间,11115.241,0.0744,0.0934,0.0654,-0.29,0
2024-12-24,W08,包装车间,9665.282,0.0846,0.0934,0.0654,-0.13,0
2024-12-25,W08,包装车间,10372.671,0.0831,0.0934,0.0654,-0.16,0
2024-12-26,W08,包装车间,10727.174,0.0786,0.0934,0.0654,-0.23,0
2024-12-27,W08,包装车间,10069.125,0.0852,0.0934,0.0654,-0.13,0
2024-12-28,W08,包装车间,6699.232,0.0781,0.0934,0.0654,-0.23,0
2024-12-29,W08,包装车间,2121.450,0.1142,0.0934,0.0654,0.32,0
2024-12-30,W08,包装车间,9682.898,0.0888,0.0934,0.0654,-0.07,0
2024-12-31,W08,包装车间,8826.055,0.0966,0.0934,0.0654,0.05,0
2025-01-01,W08,包装车间,672.427,0.2060,0.0934,0.0654,1.72,0
2025-01-02,W08,包装车间,10551.204,0.0772,0.0934,0.0654,-0.25,0
2025-01-03,W08,包装车间,10680.513,0.0799,0.0934,0.0654,-0.21,0
2025-01-04,W08,包装车间,6915.198,0.0734,0.0934,0.0654,-0.31,0
2025-01-05,W08,包装车间,1944.009,0.1222,0.0934,0.0654,0.44,0
2025-01-06,W08,包装车间,10319.448,0.0767,0.0934,0.0654,-0.26,0
2025-01-07,W08,包装车间,10998.980,0.0746,0.0934,0.0654,-0.29,0
2025-01-08,W08,包装车间,9881.665,0.0838,0.0934,0.0654,-0.15,0
2025-01-09,W08,包装车间,10880.512,0.0747,0.0934,0.0654,-0.29,0
2025-01-10,W08,包装车间,10547.858,0.0845,0.0934,0.0654,-0.14,0
2025-01-11,W08,包装车间,6416.252,0.0853,0.0934,0.0654,-0.12,0
2025-01-12,W08,包装车间,1995.922,0.1174,0.0934,0.0654,0.37,0
2025-01-13,W08,包装车间,10776.960,0.0717,0.0934,0.0654,-0.33,0
2025-01-14,W08,包装车间,10335.797,0.0754,0.0934,0.0654,-0.28,0
2025-01-15,W08,包装车间,10562.838,0.0764,0.0934,0.0654,-0.26,0
2025-01-16,W08,包装车间,10462.182,0.0786,0.0934,0.0654,-0.23,0
2025-01-17,W08,包装车间,10316.414,0.0762,0.0934,0.0654,-0.26,0
2025-01-18,W08,包装车间,6530.815,0.0813,0.0934,0.0654,-0.19,0
2025-01-19,W08,包装车间,2133.309,0.1147,0.0934,0.0654,0.33,0
2025-01-20,W08,包装车间,9640.674,0.0823,0.0934,0.0654,-0.17,0
2025-01-21,W08,包装车间,9600.436,0.0779,0.0934,0.0654,-0.24,0
2025-01-22,W08,包装车间,9610.428,0.0794,0.0934,0.0654,-0.21,0
2025-01-23,W08,包装车间,10707.010,0.0723,0.0934,0.0654,-0.32,0
2025-01-24,W08,包装车间,10966.763,0.0759,0.0934,0.0654,-0.27,0
2025-01-25,W08,包装车间,6597.882,0.0730,0.0934,0.0654,-0.31,0
2025-01-26,W08,包装车间,2155.259,0.1120,0.0934,0.0654,0.28,0
2025-01-27,W08,包装车间,11177.542,0.0677,0.0934,0.0654,-0.39,0
2025-01-28,W08,包装车间,611.710,1.1827,0.0934,0.0654,16.66,1
2025-01-29,W08,包装车间,577.990,0.2512,0.0934,0.0654,2.41,1
2025-01-30,W08,包装车间,637.695,0.2170,0.0934,0.0654,1.89,0
2025-01-31,W08,包装车间,629.639,0.2290,0.0934,0.0654,2.07,1
2025-02-01,W08,包装车间,643.253,0.1943,0.0934,0.0654,1.54,0
2025-02-02,W08,包装车间,682.093,0.1953,0.0934,0.0654,1.56,0
2025-02-03,W08,包装车间,625.271,0.2202,0.0934,0.0654,1.94,0
2025-02-04,W08,包装车间,594.832,0.2359,0.0934,0.0654,2.18,1
2025-02-05,W08,包装车间,8939.897,0.0866,0.0934,0.0654,-0.1,0
2025-02-06,W08,包装车间,10815.466,0.0764,0.0934,0.0654,-0.26,0
2025-02-07,W08,包装车间,10665.960,0.0721,0.0934,0.0654,-0.33,0
2025-02-08,W08,包装车间,6038.055,0.0846,0.0934,0.0654,-0.13,0
2025-02-09,W08,包装车间,2082.044,0.1170,0.0934,0.0654,0.36,0
2025-02-10,W08,包装车间,9875.229,0.0736,0.0934,0.0654,-0.3,0
2025-02-11,W08,包装车间,10177.977,0.0728,0.0934,0.0654,-0.32,0
2025-02-12,W08,包装车间,10844.142,0.0689,0.0934,0.0654,-0.37,0
2025-02-13,W08,包装车间,10451.541,0.0806,0.0934,0.0654,-0.2,0
2025-02-14,W08,包装车间,10446.819,0.0752,0.0934,0.0654,-0.28,0
2025-02-15,W08,包装车间,6853.978,0.0744,0.0934,0.0654,-0.29,0
2025-02-16,W08,包装车间,2254.426,0.1026,0.0934,0.0654,0.14,0
2025-02-17,W08,包装车间,10748.888,0.0683,0.0934,0.0654,-0.38,0
2025-02-18,W08,包装车间,10469.311,0.0719,0.0934,0.0654,-0.33,0
2025-02-19,W08,包装车间,8910.422,0.0821,0.0934,0.0654,-0.17,0
2025-02-20,W08,包装车间,10391.464,0.0763,0.0934,0.0654,-0.26,0
2025-02-21,W08,包装车间,9744.229,0.0849,0.0934,0.0654,-0.13,0
2025-02-22,W08,包装车间,6094.613,0.0844,0.0934,0.0654,-0.14,0
2025-02-23,W08,包装车间,1965.172,0.1095,0.0934,0.0654,0.25,0
2025-02-24,W08,包装车间,10702.687,0.0713,0.0934,0.0654,-0.34,0
2025-02-25,W08,包装车间,10514.059,0.0721,0.0934,0.0654,-0.33,0
2025-02-26,W08,包装车间,10744.994,0.0740,0.0934,0.0654,-0.3,0
2025-02-27,W08,包装车间,9339.925,0.0917,0.0934,0.0654,-0.03,0
2025-02-28,W08,包装车间,11266.925,0.0709,0.0934,0.0654,-0.34,0
2025-03-01,W08,包装车间,6133.946,0.0702,0.0934,0.0654,-0.35,0
2025-03-02,W08,包装车间,1975.436,0.1091,0.0934,0.0654,0.24,0
2025-03-03,W08,包装车间,10726.934,0.0671,0.0934,0.0654,-0.4,0
2025-03-04,W08,包装车间,9733.272,0.0777,0.0934,0.0654,-0.24,0
2025-03-05,W08,包装车间,10210.922,0.0715,0.0934,0.0654,-0.34,0
2025-03-06,W08,包装车间,10774.319,0.0698,0.0934,0.0654,-0.36,0
2025-03-07,W08,包装车间,10023.853,0.0676,0.0934,0.0654,-0.39,0
2025-03-08,W08,包装车间,6295.630,0.0763,0.0934,0.0654,-0.26,0
2025-03-09,W08,包装车间,1948.089,0.1006,0.0934,0.0654,0.11,0
2025-03-10,W08,包装车间,10408.234,0.0700,0.0934,0.0654,-0.36,0
2025-03-11,W08,包装车间,9603.380,0.0750,0.0934,0.0654,-0.28,0
2025-03-12,W08,包装车间,10406.763,0.0700,0.0934,0.0654,-0.36,0
2025-03-13,W08,包装车间,11157.714,0.0642,0.0934,0.0654,-0.45,0
2025-03-14,W08,包装车间,9731.967,0.0732,0.0934,0.0654,-0.31,0
2025-03-15,W08,包装车间,6706.812,0.0736,0.0934,0.0654,-0.3,0
2025-03-16,W08,包装车间,1885.752,0.1150,0.0934,0.0654,0.33,0
2025-03-17,W08,包装车间,10189.632,0.0677,0.0934,0.0654,-0.39,0
2025-03-18,W08,包装车间,9830.172,0.0711,0.0934,0.0654,-0.34,0
2025-03-19,W08,包装车间,10399.056,0.0694,0.0934,0.0654,-0.37,0
2025-03-20,W08,包装车间,10410.981,0.0636,0.0934,0.0654,-0.46,0
2025-03-21,W08,包装车间,10791.088,0.0694,0.0934,0.0654,-0.37,0
2025-03-22,W08,包装车间,5715.021,0.0796,0.0934,0.0654,-0.21,0
2025-03-23,W08,包装车间,2135.153,0.1014,0.0934,0.0654,0.12,0
2025-03-24,W08,包装车间,9107.125,0.0825,0.0934,0.0654,-0.17,0
2025-03-25,W08,包装车间,10871.286,0.0645,0.0934,0.0654,-0.44,0
2025-03-26,W08,包装车间,10619.856,0.0695,0.0934,0.0654,-0.37,0
2025-03-27,W08,包装车间,11484.846,0.0622,0.0934,0.0654,-0.48,0
2025-03-28,W08,包装车间,11042.888,0.0676,0.0934,0.0654,-0.4,0
2025-03-29,W08,包装车间,6254.988,0.0745,0.0934,0.0654,-0.29,0
2025-03-30,W08,包装车间,2057.214,0.1038,0.0934,0.0654,0.16,0
2025-03-31,W08,包装车间,10205.256,0.0744,0.0934,0.0654,-0.29,0
2025-04-01,W08,包装车间,10843.320,0.0637,0.0934,0.0654,-0.45,0
2025-04-02,W08,包装车间,11997.305,0.0543,0.0934,0.0654,-0.6,0
2025-04-03,W08,包装车间,10215.158,0.0679,0.0934,0.0654,-0.39,0
2025-04-04,W08,包装车间,588.453,0.2162,0.0934,0.0654,1.88,0
2025-04-05,W08,包装车间,668.597,0.1618,0.0934,0.0654,1.05,0
2025-04-06,W08,包装车间,693.545,0.1743,0.0934,0.0654,1.24,0
2025-04-07,W08,包装车间,10629.602,0.0665,0.0934,0.0654,-0.41,0
2025-04-08,W08,包装车间,10422.628,0.0663,0.0934,0.0654,-0.41,0
2025-04-09,W08,包装车间,9930.323,0.0675,0.0934,0.0654,-0.4,0
2025-04-10,W08,包装车间,11104.251,0.0608,0.0934,0.0654,-0.5,0
2025-04-11,W08,包装车间,10594.858,0.0673,0.0934,0.0654,-0.4,0
2025-04-12,W08,包装车间,6174.767,0.0719,0.0934,0.0654,-0.33,0
2025-04-13,W08,包装车间,1857.549,0.1202,0.0934,0.0654,0.41,0
2025-04-14,W08,包装车间,11406.026,0.0557,0.0934,0.0654,-0.58,0
2025-04-15,W08,包装车间,10129.310,0.0665,0.0934,0.0654,-0.41,0
2025-04-16,W08,包装车间,10566.767,0.0721,0.0934,0.0654,-0.33,0
2025-04-17,W08,包装车间,12085.809,0.0606,0.0934,0.0654,-0.5,0
2025-04-18,W08,包装车间,10764.528,0.0617,0.0934,0.0654,-0.48,0
2025-04-19,W08,包装车间,6436.948,0.0722,0.0934,0.0654,-0.32,0
2025-04-20,W08,包装车间,2061.863,0.1006,0.0934,0.0654,0.11,0
2025-04-21,W08,包装车间,10148.696,0.0731,0.0934,0.0654,-0.31,0
2025-04-22,W08,包装车间,9408.913,0.0782,0.0934,0.0654,-0.23,0
2025-04-23,W08,包装车间,10084.673,0.0679,0.0934,0.0654,-0.39,0
2025-04-24,W08,包装车间,10607.459,0.0641,0.0934,0.0654,-0.45,0
2025-04-25,W08,包装车间,10275.733,0.0698,0.0934,0.0654,-0.36,0
2025-04-26,W08,包装车间,5997.107,0.0787,0.0934,0.0654,-0.23,0
2025-04-27,W08,包装车间,2134.678,0.0954,0.0934,0.0654,0.03,0
2025-04-28,W08,包装车间,10756.056,0.0651,0.0934,0.0654,-0.43,0
2025-04-29,W08,包装车间,10461.406,0.0640,0.0934,0.0654,-0.45,0
2025-04-30,W08,包装车间,10433.550,0.0716,0.0934,0.0654,-0.33,0
2025-05-01,W08,包装车间,661.864,0.1816,0.0934,0.0654,1.35,0
2025-05-02,W08,包装车间,622.391,0.2002,0.0934,0.0654,1.63,0
2025-05-03,W08,包装车间,648.586,0.1898,0.0934,0.0654,1.47,0
2025-05-04,W08,包装车间,683.349,0.1851,0.0934,0.0654,1.4,0
2025-05-05,W08,包装车间,640.157,0.1859,0.0934,0.0654,1.41,0
2025-05-06,W08,包装车间,11410.728,0.0614,0.0934,0.0654,-0.49,0
2025-05-07,W08,包装车间,10223.451,0.0695,0.0934,0.0654,-0.37,0
2025-05-08,W08,包装车间,10621.622,0.0611,0.0934,0.0654,-0.49,0
2025-05-09,W08,包装车间,9978.741,0.0650,0.0934,0.0654,-0.43,0
2025-05-10,W08,包装车间,6531.173,0.0733,0.0934,0.0654,-0.31,0
2025-05-11,W08,包装车间,2135.639,0.1010,0.0934,0.0654,0.12,0
2025-05-12,W08,包装车间,9754.012,0.0704,0.0934,0.0654,-0.35,0
2025-05-13,W08,包装车间,9747.555,0.0731,0.0934,0.0654,-0.31,0
2025-05-14,W08,包装车间,10909.316,0.0714,0.0934,0.0654,-0.34,0
2025-05-15,W08,包装车间,11444.260,0.0612,0.0934,0.0654,-0.49,0
2025-05-16,W08,包装车间,10270.955,0.0716,0.0934,0.0654,-0.33,0
2025-05-17,W08,包装车间,6818.974,0.0766,0.0934,0.0654,-0.26,0
2025-05-18,W08,包装车间,2104.720,0.1008,0.0934,0.0654,0.11,0
2025-05-19,W08,包装车间,11591.401,0.0577,0.0934,0.0654,-0.55,0
2025-05-20,W08,包装车间,9433.584,0.0770,0.0934,0.0654,-0.25,0
2025-05-21,W08,包装车间,10784.879,0.0669,0.0934,0.0654,-0.41,0
2025-05-22,W08,包装车间,10666.495,0.0621,0.0934,0.0654,-0.48,0
2025-05-23,W08,包装车间,9854.451,0.0751,0.0934,0.0654,-0.28,0
2025-05-24,W08,包装车间,6815.188,0.0721,0.0934,0.0654,-0.33,0
2025-05-25,W08,包装车间,1966.185,0.1096,0.0934,0.0654,0.25,0
2025-05-26,W08,包装车间,9900.438,0.0659,0.0934,0.0654,-0.42,0
2025-05-27,W08,包装车间,10987.234,0.0635,0.0934,0.0654,-0.46,0
2025-05-28,W08,包装车间,10506.988,0.0621,0.0934,0.0654,-0.48,0
2025-05-29,W08,包装车间,10105.501,0.0727,0.0934,0.0654,-0.32,0
2025-05-30,W08,包装车间,9370.368,0.0727,0.0934,0.0654,-0.32,0
2025-05-31,W08,包装车间,628.729,0.1937,0.0934,0.0654,1.53,0
2025-06-01,W08,包装车间,645.674,0.2111,0.0934,0.0654,1.8,0
2025-06-02,W08,包装车间,596.435,0.2322,0.0934,0.0654,2.12,1
2025-06-03,W08,包装车间,10401.543,0.0718,0.0934,0.0654,-0.33,0
2025-06-04,W08,包装车间,9897.972,0.0808,0.0934,0.0654,-0.19,0
2025-06-05,W08,包装车间,10825.762,0.0711,0.0934,0.0654,-0.34,0
2025-06-06,W08,包装车间,10761.931,0.0742,0.0934,0.0654,-0.29,0
2025-06-07,W08,包装车间,5979.964,0.0897,0.0934,0.0654,-0.06,0
2025-06-08,W08,包装车间,2032.807,0.1209,0.0934,0.0654,0.42,0
2025-06-09,W08,包装车间,9500.969,0.0810,0.0934,0.0654,-0.19,0
2025-06-10,W08,包装车间,11279.572,0.0790,0.0934,0.0654,-0.22,0
2025-06-11,W08,包装车间,10400.074,0.0811,0.0934,0.0654,-0.19,0
2025-06-12,W08,包装车间,10468.334,0.0731,0.0934,0.0654,-0.31,0
2025-06-13,W08,包装车间,9950.538,0.0811,0.0934,0.0654,-0.19,0
2025-06-14,W08,包装车间,6877.923,0.0796,0.0934,0.0654,-0.21,0
2025-06-15,W08,包装车间,2256.441,0.1058,0.0934,0.0654,0.19,0
2025-06-16,W08,包装车间,11479.160,0.0717,0.0934,0.0654,-0.33,0
2025-06-17,W08,包装车间,10610.873,0.0782,0.0934,0.0654,-0.23,0
2025-06-18,W08,包装车间,10377.269,0.0796,0.0934,0.0654,-0.21,0
2025-06-19,W08,包装车间,10553.948,0.0758,0.0934,0.0654,-0.27,0
2025-06-20,W08,包装车间,10532.144,0.0780,0.0934,0.0654,-0.24,0
2025-06-21,W08,包装车间,6331.804,0.0866,0.0934,0.0654,-0.1,0
2025-06-22,W08,包装车间,1975.570,0.1299,0.0934,0.0654,0.56,0
2025-06-23,W08,包装车间,9837.677,0.0859,0.0934,0.0654,-0.11,0
2025-06-24,W08,包装车间,10256.416,0.0787,0.0934,0.0654,-0.23,0
2025-06-25,W08,包装车间,10232.757,0.0799,0.0934,0.0654,-0.21,0
2025-06-26,W08,包装车间,9638.716,0.0822,0.0934,0.0654,-0.17,0
2025-06-27,W08,包装车间,11701.504,0.0681,0.0934,0.0654,-0.39,0
2025-06-28,W08,包装车间,6201.964,0.0865,0.0934,0.0654,-0.11,0
2025-06-29,W08,包装车间,2085.166,0.1097,0.0934,0.0654,0.25,0
2025-06-30,W08,包装车间,10684.491,0.0736,0.0934,0.0654,-0.3,0
2025-07-01,W08,包装车间,10820.001,0.0775,0.0934,0.0654,-0.24,0
2025-07-02,W08,包装车间,11026.480,0.0815,0.0934,0.0654,-0.18,0
2025-07-03,W08,包装车间,9563.189,0.0887,0.0934,0.0654,-0.07,0
2025-07-04,W08,包装车间,10363.854,0.0891,0.0934,0.0654,-0.07,0
2025-07-05,W08,包装车间,6328.762,0.0859,0.0934,0.0654,-0.12,0
2025-07-06,W08,包装车间,2045.517,0.1246,0.0934,0.0654,0.48,0
2025-07-07,W08,包装车间,11155.333,0.0818,0.0934,0.0654,-0.18,0
2025-07-08,W08,包装车间,10578.552,0.0829,0.0934,0.0654,-0.16,0
2025-07-09,W08,包装车间,11533.836,0.0783,0.0934,0.0654,-0.23,0
2025-07-10,W08,包装车间,10080.729,0.0843,0.0934,0.0654,-0.14,0
2025-07-11,W08,包装车间,9880.728,0.0878,0.0934,0.0654,-0.09,0
2025-07-12,W08,包装车间,6731.206,0.0909,0.0934,0.0654,-0.04,0
2025-07-13,W08,包装车间,2089.243,0.1226,0.0934,0.0654,0.45,0
2025-07-14,W08,包装车间,10630.814,0.0799,0.0934,0.0654,-0.21,0
2025-07-15,W08,包装车间,10834.009,0.0780,0.0934,0.0654,-0.24,0
2025-07-16,W08,包装车间,9709.389,0.0915,0.0934,0.0654,-0.03,0
2025-07-17,W08,包装车间,10265.285,0.0824,0.0934,0.0654,-0.17,0
2025-07-18,W08,包装车间,11222.004,0.0804,0.0934,0.0654,-0.2,0
2025-07-19,W08,包装车间,6139.579,0.0948,0.0934,0.0654,0.02,0
2025-07-20,W08,包装车间,2047.113,0.1176,0.0934,0.0654,0.37,0
2025-07-21,W08,包装车间,10109.007,0.0902,0.0934,0.0654,-0.05,0
2025-07-22,W08,包装车间,9131.335,0.0931,0.0934,0.0654,-0.0,0
2025-07-23,W08,包装车间,10928.597,0.0875,0.0934,0.0654,-0.09,0
2025-07-24,W08,包装车间,10902.648,0.0868,0.0934,0.0654,-0.1,0
2025-07-25,W08,包装车间,9865.886,0.0870,0.0934,0.0654,-0.1,0
2025-07-26,W08,包装车间,6059.992,0.0933,0.0934,0.0654,-0.0,0
2025-07-27,W08,包装车间,1963.405,0.1360,0.0934,0.0654,0.65,0
2025-07-28,W08,包装车间,10513.877,0.0727,0.0934,0.0654,-0.32,0
2025-07-29,W08,包装车间,11609.640,0.0727,0.0934,0.0654,-0.32,0
2025-07-30,W08,包装车间,10507.513,0.0805,0.0934,0.0654,-0.2,0
2025-07-31,W08,包装车间,10167.802,0.0841,0.0934,0.0654,-0.14,0
2025-08-01,W08,包装车间,10901.748,0.0827,0.0934,0.0654,-0.16,0
2025-08-02,W08,包装车间,6265.430,0.0928,0.0934,0.0654,-0.01,0
2025-08-03,W08,包装车间,2122.134,0.1252,0.0934,0.0654,0.49,0
2025-08-04,W08,包装车间,10617.862,0.0825,0.0934,0.0654,-0.17,0
2025-08-05,W08,包装车间,11008.678,0.0857,0.0934,0.0654,-0.12,0
2025-08-06,W08,包装车间,10552.703,0.0838,0.0934,0.0654,-0.15,0
2025-08-07,W08,包装车间,10590.581,0.0771,0.0934,0.0654,-0.25,0
2025-08-08,W08,包装车间,10427.860,0.0820,0.0934,0.0654,-0.17,0
2025-08-09,W08,包装车间,6604.660,0.0817,0.0934,0.0654,-0.18,0
2025-08-10,W08,包装车间,2203.587,0.1104,0.0934,0.0654,0.26,0
2025-08-11,W08,包装车间,9819.570,0.0933,0.0934,0.0654,-0.0,0
2025-08-12,W08,包装车间,10346.687,0.0895,0.0934,0.0654,-0.06,0
2025-08-13,W08,包装车间,10808.713,0.0795,0.0934,0.0654,-0.21,0
2025-08-14,W08,包装车间,9888.744,0.0817,0.0934,0.0654,-0.18,0
