日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-11-01,W08,包装车间,11031.062,0.0694,0.0744,-0.0049,-0.0,0.0485,-0.1,0,0
2024-11-02,W08,包装车间,5983.299,0.0830,0.0825,0.0006,-0.0,0.0485,0.01,0,0
2024-11-03,W08,包装车间,2036.044,0.1015,0.1168,-0.0153,-0.0,0.0485,-0.32,0,0
2024-11-04,W08,包装车间,10966.525,0.0673,0.0745,-0.0072,-0.0,0.0485,-0.15,0,0
2024-11-05,W08,包装车间,10291.282,0.0764,0.0751,0.0012,-0.0,0.0485,0.03,0,0
2024-11-06,W08,包装车间,10499.466,0.0734,0.075,-0.0015,-0.0,0.0485,-0.03,0,0
2024-11-07,W08,包装车间,9690.057,0.0781,0.0758,0.0022,-0.0,0.0485,0.05,0,0
2024-11-08,W08,包装车间,10366.220,0.0722,0.0751,-0.0029,-0.0,0.0485,-0.06,0,0
2024-11-09,W08,包装车间,6792.464,0.0701,0.0805,-0.0104,-0.0,0.0485,-0.22,0,0
2024-11-10,W08,包装车间,1979.079,0.1111,0.1184,-0.0073,-0.0,0.0485,-0.15,0,0
2024-11-11,W08,包装车间,10984.399,0.0733,0.0746,-0.0013,-0.0,0.0485,-0.03,0,0
2024-11-12,W08,包装车间,10734.457,0.0686,0.0749,-0.0063,-0.0,0.0485,-0.13,0,0
2024-11-13,W08,包装车间,10306.785,0.0659,0.0753,-0.0094,-0.0,0.0485,-0.19,0,0
2024-11-14,W08,包装车间,11093.730,0.0641,0.0746,-0.0104,-0.0,0.0485,-0.21,0,0
2024-11-15,W08,包装车间,10660.596,0.0699,0.075,-0.005,-0.0,0.0485,-0.1,0,0
2024-11-16,W08,包装车间,6331.695,0.0755,0.0818,-0.0063,-0.0,0.0485,-0.13,0,0
2024-11-17,W08,包装车间,2221.684,0.0991,0.1127,-0.0136,-0.0,0.0485,-0.28,0,0
2024-11-18,W08,包装车间,9556.377,0.0719,0.0762,-0.0043,-0.0,0.0485,-0.09,0,0
2024-11-19,W08,包装车间,9856.281,0.0761,0.0759,0.0002,-0.0,0.0485,0.0,0,0
2024-11-20,W08,包装车间,9229.457,0.0805,0.0766,0.0039,-0.0,0.0485,0.08,0,0
2024-11-21,W08,包装车间,9319.750,0.0769,0.0765,0.0004,-0.0,0.0485,0.01,0,0
2024-11-22,W08,包装车间,9348.827,0.0839,0.0765,0.0074,-0.0,0.0485,0.15,0,0
2024-11-23,W08,包装车间,6272.008,0.0740,0.0821,-0.0081,-0.0,0.0485,-0.17,0,0
2024-11-24,W08,包装车间,2003.118,0.1139,0.118,-0.0042,-0.0,0.0485,-0.09,0,0
2024-11-25,W08,包装车间,10710.202,0.0704,0.0751,-0.0047,-0.0,0.0485,-0.1,0,0
2024-11-26,W08,包装车间,10004.574,0.0658,0.0758,-0.0101,-0.0,0.0485,-0.21,0,0
2024-11-27,W08,包装车间,9953.802,0.0735,0.0759,-0.0024,-0.0,0.0485,-0.05,0,0
2024-11-28,W08,包装车间,10014.803,0.0716,0.0759,-0.0042,-0.0,0.0485,-0.09,0,0
2024-11-29,W08,包装车间,9473.316,0.0804,0.0765,0.0039,-0.0,0.0485,0.08,0,0
2024-11-30,W08,包装车间,6708.177,0.0748,0.0811,-0.0063,-0.0,0.0485,-0.13,0,0
2024-12-01,W08,包装车间,2006.057,0.1200,0.1181,0.0019,-0.0,0.0485,0.04,0,0
2024-12-02,W08,包装车间,9685.388,0.0928,0.0763,0.0165,-0.0,0.0485,0.34,0,0
2024-12-03,W08,包装车间,11180.482,0.0740,0.0748,-0.0008,-0.0,0.0485,-0.02,0,0
2024-12-04,W08,包装车间,10077.622,0.0798,0.0759,0.0039,-0.0,0.0485,0.08,0,0
2024-12-05,W08,包装车间,10273.289,0.0767,0.0757,0.0011,-0.0,0.0485,0.02,0,0
2024-12-06,W08,包装车间,10643.665,0.0798,0.0753,0.0045,-0.0,0.0485,0.09,0,0
2024-12-07,W08,包装车间,6361.200,0.0830,0.082,0.0009,-0.0,0.0485,0.02,0,0
2024-12-08,W08,包装车间,2019.914,0.1184,0.1178,0.0006,-0.0,0.0485,0.01,0,0
2024-12-09,W08,包装车间,10060.597,0.0809,0.076,0.005,-0.0,0.0485,0.1,0,0
2024-12-10,W08,包装车间,11703.547,0.0705,0.0745,-0.004,-0.0,0.0485,-0.08,0,0
2024-12-11,W08,包装车间,10355.358,0.0766,0.0757,0.0009,-0.0,0.0485,0.02,0,0
2024-12-12,W08,包装车间,10114.890,0.0796,0.0759,0.0037,-0.0,0.0485,0.08,0,0
2024-12-13,W08,包装车间,10304.035,0.0645,0.0758,-0.0113,-0.0,0.0485,-0.23,0,0
2024-12-14,W08,包装车间,6680.180,0.0814,0.0813,0.0001,-0.0,0.0485,0.0,0,0
2024-12-15,W08,包装车间,2004.444,0.1114,0.1183,-0.0069,-0.0,0.0485,-0.14,0,0
2024-12-16,W08,包装车间,11217.777,0.0719,0.0749,-0.0031,-0.0,0.0485,-0.06,0,0
2024-12-17,W08,包装车间,9655.313,0.0816,0.0765,0.0051,-0.0,0.0485,0.11,0,0
2024-12-18,W08,包装车间,10765.634,0.0738,0.0754,-0.0016,-0.0,0.0485,-0.03,0,0
2024-12-19,W08,包装车间,10811.894,0.0748,0.0753,-0.0005,-0.0,0.0485,-0.01,0,0
2024-12-20,W08,包装车间,9815.190,0.0784,0.0763,0.0021,-0.0,0.0485,0.04,0,0
2024-12-21,W08,包装车间,5932.210,0.0893,0.0834,0.0059,-0.0,0.0485,0.12,0,0
2024-12-22,W08,包装车间,1893.985,0.1242,0.1214,0.0028,-0.0,0.0485,0.06,0,0
2024-12-23,W08,包装车间,11115.241,0.0744,0.0751,-0.0007,-0.0,0.0485,-0.01,0,0
2024-12-24,W08,包装车间,9665.282,0.0846,0.0765,0.0081,-0.0,0.0485,0.17,0,0
2024-12-25,W08,包装车间,10372.671,0.0831,0.0758,0.0073,-0.0,0.0485,0.15,0,0
2024-12-26,W08,包装车间,10727.174,0.0786,0.0754,0.0032,-0.0,0.0485,0.07,0,0
2024-12-27,W08,包装车间,10069.125,0.0852,0.0761,0.0091,-0.0,0.0485,0.19,0,0
2024-12-28,W08,包装车间,6699.232,0.0781,0.0814,-0.0033,-0.0,0.0485,-0.07,0,0
2024-12-29,W08,包装车间,2121.450,0.1142,0.1155,-0.0013,-0.0,0.0485,-0.03,0,0
2024-12-30,W08,包装车间,9682.898,0.0888,0.0765,0.0122,-0.0,0.0485,0.25,0,0
2024-12-31,W08,包装车间,8826.055,0.0966,0.0776,0.019,-0.0,0.0485,0.39,0,0
2025-01-01,W08,包装车间,672.427,0.2060,0.2229,-0.017,-0.0,0.0485,-0.35,0,0
2025-01-02,W08,包装车间,10551.204,0.0772,0.0756,0.0016,-0.0,0.0485,0.03,0,0
2025-01-03,W08,包装车间,10680.513,0.0799,0.0755,0.0043,-0.0,0.0485,0.09,0,0
2025-01-04,W08,包装车间,6915.198,0.0734,0.0809,-0.0075,-0.0,0.0485,-0.15,0,0
2025-01-05,W08,包装车间,1944.009,0.1222,0.12,0.0022,-0.0,0.0485,0.05,0,0
2025-01-06,W08,包装车间,10319.448,0.0767,0.0759,0.0008,-0.0,0.0485,0.02,0,0
2025-01-07,W08,包装车间,10998.980,0.0746,0.0752,-0.0007,-0.0,0.0485,-0.01,0,0
2025-01-08,W08,包装车间,9881.665,0.0838,0.0763,0.0074,-0.0,0.0485,0.15,0,0
2025-01-09,W08,包装车间,10880.512,0.0747,0.0753,-0.0006,-0.0,0.0485,-0.01,0,0
2025-01-10,W08,包装车间,10547.858,0.0845,0.0757,0.0089,-0.0,0.0485,0.18,0,0
2025-01-11,W08,包装车间,6416.252,0.0853,0.0821,0.0032,-0.0,0.0485,0.07,0,0
2025-01-12,W08,包装车间,1995.922,0.1174,0.1186,-0.0012,-0.0,0.0485,-0.02,0,0
2025-01-13,W08,包装车间,10776.960,0.0717,0.0754,-0.0037,-0.0,0.0485,-0.08,0,0
2025-01-14,W08,包装车间,10335.797,0.0754,0.0759,-0.0005,-0.0,0.0485,-0.01,0,0
2025-01-15,W08,包装车间,10562.838,0.0764,0.0756,0.0008,-0.0,0.0485,0.02,0,0
2025-01-16,W08,包装车间,10462.182,0.0786,0.0757,0.0029,-0.0,0.0485,0.06,0,0
2025-01-17,W08,包装车间,10316.414,0.0762,0.0759,0.0004,-0.0,0.0485,0.01,0,0
2025-01-18,W08,包装车间,6530.815,0.0813,0.0818,-0.0005,-0.0,0.0485,-0.01,0,0
2025-01-19,W08,包装车间,2133.309,0.1147,0.1152,-0.0005,-0.0,0.0485,-0.01,0,0
2025-01-20,W08,包装车间,9640.674,0.0823,0.0766,0.0057,-0.0,0.0485,0.12,0,0
2025-01-21,W08,包装车间,9600.436,0.0779,0.0766,0.0013,-0.0,0.0485,0.03,0,0
2025-01-22,W08,包装车间,9610.428,0.0794,0.0766,0.0028,-0.0,0.0485,0.06,0,0
2025-01-23,W08,包装车间,10707.010,0.0723,0.0755,-0.0031,-0.0,0.0485,-0.06,0,0
2025-01-24,W08,包装车间,10966.763,0.0759,0.0752,0.0007,-0.0,0.0485,0.01,0,0
2025-01-25,W08,包装车间,6597.882,0.0811,0.0816,-0.0005,-0.0,0.0485,-0.01,0,0
2025-01-26,W08,包装车间,2155.259,0.1120,0.1146,-0.0027,-0.0,0.0485,-0.06,0,0
2025-01-27,W08,包装车间,11177.542,0.0677,0.075,-0.0073,-0.0,0.0485,-0.15,0,0
2025-01-28,W08,包装车间,611.710,1.1827,0.2385,0.9443,-0.0,0.0485,19.49,1,1
2025-01-29,W08,包装车间,577.990,0.2512,0.2486,0.0027,-0.0,0.0485,0.06,0,1
2025-01-30,W08,包装车间,637.695,0.2170,0.2314,-0.0144,-0.0,0.0485,-0.3,0,0
2025-01-31,W08,包装车间,629.639,0.2290,0.2335,-0.0045,-0.0,0.0485,-0.09,0,1
2025-02-01,W08,包装车间,643.253,0.1943,0.23,-0.0356,-0.0,0.0485,-0.74,0,0
2025-02-02,W08,包装车间,682.093,0.1953,0.2206,-0.0253,-0.0,0.0485,-0.52,0,0
2025-02-03,W08,包装车间,625.271,0.2202,0.2347,-0.0145,-0.0,0.0485,-0.3,0,0
2025-02-04,W08,包装车间,594.832,0.2359,0.2433,-0.0075,-0.0,0.0485,-0.15,0,1
2025-02-05,W08,包装车间,8939.897,0.0866,0.0773,0.0093,-0.0,0.0485,0.19,0,0
2025-02-06,W08,包装车间,10815.466,0.0764,0.0753,0.0012,-0.0,0.0485,0.02,0,0
2025-02-07,W08,包装车间,10665.960,0.0721,0.0754,-0.0033,-0.0,0.0485,-0.07,0,0
2025-02-08,W08,包装车间,6038.055,0.0846,0.083,0.0016,-0.0,0.0485,0.03,0,0
2025-02-09,W08,包装车间,2082.044,0.1170,0.1162,0.0008,-0.0,0.0485,0.02,0,0
2025-02-10,W08,包装车间,9875.229,0.0736,0.0761,-0.0025,-0.0,0.0485,-0.05,0,0
2025-02-11,W08,包装车间,10177.977,0.0728,0.0758,-0.003,-0.0,0.0485,-0.06,0,0
2025-02-12,W08,包装车间,10844.142,0.0689,0.0752,-0.0062,-0.0,0.0485,-0.13,0,0
2025-02-13,W08,包装车间,10451.541,0.0806,0.0755,0.0051,-0.0,0.0485,0.11,0,0
2025-02-14,W08,包装车间,10446.819,0.0752,0.0755,-0.0003,-0.0,0.0485,-0.0,0,0
2025-02-15,W08,包装车间,6853.978,0.0744,0.0808,-0.0064,-0.0,0.0485,-0.13,0,0
2025-02-16,W08,包装车间,2254.426,0.1026,0.1123,-0.0097,-0.0,0.0485,-0.2,0,0
2025-02-17,W08,包装车间,10748.888,0.0683,0.0752,-0.0068,-0.0,0.0485,-0.14,0,0
2025-02-18,W08,包装车间,10469.311,0.0719,0.0754,-0.0035,-0.0,0.0485,-0.07,0,0
2025-02-19,W08,包装车间,8910.422,0.0821,0.0772,0.0049,-0.0,0.0485,0.1,0,0
2025-02-20,W08,包装车间,10391.464,0.0763,0.0755,0.0008,-0.0,0.0485,0.02,0,0
2025-02-21,W08,包装车间,9744.229,0.0849,0.0761,0.0088,-0.0,0.0485,0.18,0,0
2025-02-22,W08,包装车间,6094.613,0.0844,0.0826,0.0018,-0.0,0.0485,0.04,0,0
2025-02-23,W08,包装车间,1965.172,0.1095,0.1191,-0.0096,-0.0,0.0485,-0.2,0,0
2025-02-24,W08,包装车间,10702.687,0.0713,0.0751,-0.0039,-0.0,0.0485,-0.08,0,0
2025-02-25,W08,包装车间,10514.059,0.0721,0.0753,-0.0032,-0.0,0.0485,-0.06,0,0
2025-02-26,W08,包装车间,10744.994,0.0740,0.075,-0.001,-0.0,0.0485,-0.02,0,0
2025-02-27,W08,包装车间,9339.925,0.0917,0.0765,0.0152,-0.0,0.0485,0.31,0,0
2025-02-28,W08,包装车间,11266.925,0.0709,0.0745,-0.0036,-0.0,0.0485,-0.07,0,0
2025-03-01,W08,包装车间,6133.946,0.0702,0.0824,-0.0122,-0.0,0.0485,-0.25,0,0
2025-03-02,W08,包装车间,1975.436,0.1091,0.1187,-0.0096,-0.0,0.0485,-0.2,0,0
2025-03-03,W08,包装车间,10726.934,0.0671,0.075,-0.0079,-0.0,0.0485,-0.16,0,0
2025-03-04,W08,包装车间,9733.272,0.0777,0.076,0.0017,-0.0,0.0485,0.04,0,0
2025-03-05,W08,包装车间,10210.922,0.0715,0.0754,-0.004,-0.0,0.0485,-0.08,0,0
2025-03-06,W08,包装车间,10774.319,0.0698,0.0749,-0.005,-0.0,0.0485,-0.1,0,0
2025-03-07,W08,包装车间,10023.853,0.0676,0.0756,-0.008,-0.0,0.0485,-0.16,0,0
2025-03-08,W08,包装车间,6295.630,0.0763,0.0818,-0.0055,-0.0,0.0485,-0.11,0,0
2025-03-09,W08,包装车间,1948.089,0.1006,0.1193,-0.0187,-0.0,0.0485,-0.39,0,0
2025-03-10,W08,包装车间,10408.234,0.0700,0.0751,-0.0051,-0.0,0.0485,-0.1,0,0
2025-03-11,W08,包装车间,9603.380,0.0750,0.076,-0.0009,-0.0,0.0485,-0.02,0,0
2025-03-12,W08,包装车间,10406.763,0.0700,0.0751,-0.0051,-0.0,0.0485,-0.1,0,0
2025-03-13,W08,包装车间,11157.714,0.0642,0.0744,-0.0102,-0.0,0.0485,-0.21,0,0
2025-03-14,W08,包装车间,9731.967,0.0732,0.0758,-0.0026,-0.0,0.0485,-0.05,0,0
2025-03-15,W08,包装车间,6706.812,0.0736,0.0806,-0.007,-0.0,0.0485,-0.14,0,0
2025-03-16,W08,包装车间,1885.752,0.1150,0.1209,-0.0059,-0.0,0.0485,-0.12,0,0
2025-03-17,W08,包装车间,10189.632,0.0677,0.0752,-0.0075,-0.0,0.0485,-0.15,0,0
2025-03-18,W08,包装车间,9830.172,0.0711,0.0756,-0.0045,-0.0,0.0485,-0.09,0,0
2025-03-19,W08,包装车间,10399.056,0.0694,0.0749,-0.0056,-0.0,0.0485,-0.11,0,0
2025-03-20,W08,包装车间,10410.981,0.0636,0.0749,-0.0113,-0.0,0.0485,-0.23,0,0
2025-03-21,W08,包装车间,10791.088,0.0694,0.0745,-0.0051,-0.0,0.0485,-0.11,0,0
2025-03-22,W08,包装车间,5715.021,0.0796,0.0832,-0.0037,-0.0,0.0485,-0.08,0,0
2025-03-23,W08,包装车间,2135.153,0.1014,0.1142,-0.0129,-0.0,0.0485,-0.27,0,0
2025-03-24,W08,包装车间,9107.125,0.0825,0.0763,0.0062,-0.0,0.0485,0.13,0,0
2025-03-25,W08,包装车间,10871.286,0.0645,0.0744,-0.0099,-0.0,0.0485,-0.2,0,0
2025-03-26,W08,包装车间,10619.856,0.0695,0.0746,-0.0051,-0.0,0.0485,-0.1,0,0
2025-03-27,W08,包装车间,11484.846,0.0622,0.0738,-0.0116,-0.0,0.0485,-0.24,0,0
2025-03-28,W08,包装车间,11042.888,0.0676,0.0742,-0.0066,-0.0,0.0485,-0.14,0,0
2025-03-29,W08,包装车间,6254.988,0.0745,0.0815,-0.007,-0.0,0.0485,-0.14,0,0
2025-03-30,W08,包装车间,2057.214,0.1038,0.1159,-0.0121,-0.0,0.0485,-0.25,0,0
2025-03-31,W08,包装车间,10205.256,0.0744,0.0749,-0.0004,-0.0,0.0485,-0.01,0,0
2025-04-01,W08,包装车间,10843.320,0.0637,0.0742,-0.0105,-0.0,0.0485,-0.22,0,0
2025-04-02,W08,包装车间,11997.305,0.0543,0.0733,-0.019,-0.0,0.0485,-0.39,0,0
2025-04-03,W08,包装车间,10215.158,0.0679,0.0748,-0.0069,-0.0,0.0485,-0.14,0,0
2025-04-04,W08,包装车间,588.453,0.2162,0.2442,-0.028,-0.0,0.0485,-0.58,0,0
2025-04-05,W08,包装车间,668.597,0.1618,0.2226,-0.0608,-0.0,0.0485,-1.25,0,0
2025-04-06,W08,包装车间,693.545,0.1743,0.2169,-0.0426,-0.0,0.0485,-0.88,0,0
2025-04-07,W08,包装车间,10629.602,0.0665,0.0743,-0.0078,-0.0,0.0485,-0.16,0,0
2025-04-08,W08,包装车间,10422.628,0.0663,0.0745,-0.0082,-0.0,0.0485,-0.17,0,0
2025-04-09,W08,包装车间,9930.323,0.0675,0.0749,-0.0074,-0.0,0.0485,-0.15,0,0
2025-04-10,W08,包装车间,11104.251,0.0608,0.0738,-0.013,-0.0,0.0485,-0.27,0,0
2025-04-11,W08,包装车间,10594.858,0.0673,0.0742,-0.0069,-0.0,0.0485,-0.14,0,0
2025-04-12,W08,包装车间,6174.767,0.0719,0.0814,-0.0094,-0.0,0.0485,-0.19,0,0
2025-04-13,W08,包装车间,1857.549,0.1202,0.1211,-0.001,-0.0,0.0485,-0.02,0,0
2025-04-14,W08,包装车间,11406.026,0.0557,0.0735,-0.0178,-0.0,0.0485,-0.37,0,0
2025-04-15,W08,包装车间,10129.310,0.0665,0.0746,-0.0081,-0.0,0.0485,-0.17,0,0
2025-04-16,W08,包装车间,10566.767,0.0721,0.0741,-0.002,-0.0,0.0485,-0.04,0,0
2025-04-17,W08,包装车间,12085.809,0.0606,0.0729,-0.0123,-0.0,0.0485,-0.25,0,0
2025-04-18,W08,包装车间,10764.528,0.0617,0.0739,-0.0122,-0.0,0.0485,-0.25,0,0
2025-04-19,W08,包装车间,6436.948,0.0722,0.0805,-0.0083,-0.0,0.0485,-0.17,0,0
2025-04-20,W08,包装车间,2061.863,0.1006,0.1153,-0.0147,-0.0,0.0485,-0.3,0,0
2025-04-21,W08,包装车间,10148.696,0.0731,0.0744,-0.0014,-0.0,0.0485,-0.03,0,0
2025-04-22,W08,包装车间,9408.913,0.0782,0.0752,0.003,-0.0,0.0485,0.06,0,0
2025-04-23,W08,包装车间,10084.673,0.0679,0.0745,-0.0066,-0.0,0.0485,-0.13,0,0
2025-04-24,W08,包装车间,10607.459,0.0641,0.0739,-0.0098,-0.0,0.0485,-0.2,0,0
2025-04-25,W08,包装车间,10275.733,0.0698,0.0742,-0.0044,-0.0,0.0485,-0.09,0,0
2025-04-26,W08,包装车间,5997.107,0.0787,0.0815,-0.0029,-0.0,0.0485,-0.06,0,0
2025-04-27,W08,包装车间,2134.678,0.0954,0.1134,-0.0181,-0.0,0.0485,-0.37,0,0
2025-04-28,W08,包装车间,10756.056,0.0651,0.0737,-0.0086,-0.0,0.0485,-0.18,0,0
2025-04-29,W08,包装车间,10461.406,0.0640,0.0739,-0.0099,-0.0,0.0485,-0.2,0,0
2025-04-30,W08,包装车间,10433.550,0.0716,0.0739,-0.0024,-0.0,0.0485,-0.05,0,0
2025-05-01,W08,包装车间,661.864,0.1816,0.2236,-0.042,-0.0,0.0485,-0.87,0,0
2025-05-02,W08,包装车间,622.391,0.2002,0.2337,-0.0335,-0.0,0.0485,-0.69,0,0
2025-05-03,W08,包装车间,648.586,0.1898,0.2268,-0.037,-0.0,0.0485,-0.76,0,0
2025-05-04,W08,包装车间,683.349,0.1851,0.2185,-0.0334,-0.0,0.0485,-0.69,0,0
2025-05-05,W08,包装车间,640.157,0.1859,0.2289,-0.043,-0.0,0.0485,-0.89,0,0
2025-05-06,W08,包装车间,11410.728,0.0614,0.0729,-0.0115,-0.0,0.0485,-0.24,0,0
2025-05-07,W08,包装车间,10223.451,0.0695,0.074,-0.0045,-0.0,0.0485,-0.09,0,0
2025-05-08,W08,包装车间,10621.622,0.0611,0.0736,-0.0125,-0.0,0.0485,-0.26,0,0
2025-05-09,W08,包装车间,9978.741,0.0650,0.0742,-0.0092,-0.0,0.0485,-0.19,0,0
2025-05-10,W08,包装车间,6531.173,0.0733,0.0798,-0.0064,-0.0,0.0485,-0.13,0,0
2025-05-11,W08,包装车间,2135.639,0.1010,0.1131,-0.0121,-0.0,0.0485,-0.25,0,0
2025-05-12,W08,包装车间,9754.012,0.0704,0.0744,-0.004,-0.0,0.0485,-0.08,0,0
2025-05-13,W08,包装车间,9747.555,0.0731,0.0744,-0.0013,-0.0,0.0485,-0.03,0,0
2025-05-14,W08,包装车间,10909.316,0.0714,0.0732,-0.0018,-0.0,0.0485,-0.04,0,0
2025-05-15,W08,包装车间,11444.260,0.0612,0.0727,-0.0115,-0.0,0.0485,-0.24,0,0
2025-05-16,W08,包装车间,10270.955,0.0716,0.0738,-0.0022,-0.0,0.0485,-0.05,0,0
2025-05-17,W08,包装车间,6818.974,0.0766,0.079,-0.0024,-0.0,0.0485,-0.05,0,0
2025-05-18,W08,包装车间,2104.720,0.1008,0.1137,-0.0129,-0.0,0.0485,-0.27,0,0
2025-05-19,W08,包装车间,11591.401,0.0577,0.0725,-0.0149,-0.0,0.0485,-0.31,0,0
2025-05-20,W08,包装车间,9433.584,0.0770,0.0746,0.0024,-0.0,0.0485,0.05,0,0
2025-05-21,W08,包装车间,10784.879,0.0669,0.0732,-0.0063,-0.0,0.0485,-0.13,0,0
2025-05-22,W08,包装车间,10666.495,0.0621,0.0733,-0.0112,-0.0,0.0485,-0.23,0,0
2025-05-23,W08,包装车间,9854.451,0.0751,0.0741,0.001,-0.0,0.0485,0.02,0,0
2025-05-24,W08,包装车间,6815.188,0.0721,0.0788,-0.0067,-0.0,0.0485,-0.14,0,0
2025-05-25,W08,包装车间,1966.185,0.1096,0.1171,-0.0076,-0.0,0.0485,-0.16,0,0
2025-05-26,W08,包装车间,9900.438,0.0659,0.074,-0.008,-0.0,0.0485,-0.17,0,0
2025-05-27,W08,包装车间,10987.234,0.0635,0.0729,-0.0094,-0.0,0.0485,-0.19,0,0
2025-05-28,W08,包装车间,10506.988,0.0621,0.0733,-0.0112,-0.0,0.0485,-0.23,0,0
2025-05-29,W08,包装车间,10105.501,0.0727,0.0737,-0.001,-0.0,0.0485,-0.02,0,0
2025-05-30,W08,包装车间,9370.368,0.0727,0.0745,-0.0018,-0.0,0.0485,-0.04,0,0
2025-05-31,W08,包装车间,628.729,0.1937,0.2315,-0.0377,-0.0,0.0485,-0.78,0,0
2025-06-01,W08,包装车间,645.674,0.2111,0.227,-0.0159,-0.0,0.0485,-0.33,0,0
2025-06-02,W08,包装车间,596.435,0.2322,0.2405,-0.0083,-0.0,0.0485,-0.17,0,1
2025-06-03,W08,包装车间,10401.543,0.0718,0.0733,-0.0016,-0.0,0.0485,-0.03,0,0
2025-06-04,W08,包装车间,9897.972,0.0808,0.0738,0.007,-0.0,0.0485,0.14,0,0
2025-06-05,W08,包装车间,10825.762,0.0711,0.0729,-0.0019,-0.0,0.0485,-0.04,0,0
2025-06-06,W08,包装车间,10761.931,0.0742,0.073,0.0012,-0.0,0.0485,0.03,0,0
2025-06-07,W08,包装车间,5979.964,0.0897,0.0808,0.0089,-0.0,0.0485,0.18,0,0
2025-06-08,W08,包装车间,2032.807,0.1209,0.1151,0.0057,-0.0,0.0485,0.12,0,0
2025-06-09,W08,包装车间,9500.969,0.0810,0.0742,0.0068,-0.0,0.0485,0.14,0,0
2025-06-10,W08,包装车间,11279.572,0.0790,0.0725,0.0066,-0.0,0.0485,0.14,0,0
2025-06-11,W08,包装车间,10400.074,0.0811,0.0732,0.0079,-0.0,0.0485,0.16,0,0
2025-06-12,W08,包装车间,10468.334,0.0731,0.0732,-0.0,-0.0,0.0485,0.0,0,0
2025-06-13,W08,包装车间,9950.538,0.0811,0.0737,0.0074,-0.0,0.0485,0.15,0,0
2025-06-14,W08,包装车间,6877.923,0.0796,0.0784,0.0012,-0.0,0.0485,0.03,0,0
2025-06-15,W08,包装车间,2256.441,0.1058,0.1099,-0.0041,-0.0,0.0485,-0.08,0,0
2025-06-16,W08,包装车间,11479.160,0.0717,0.0722,-0.0006,-0.0,0.0485,-0.01,0,0
2025-06-17,W08,包装车间,10610.873,0.0782,0.073,0.0052,-0.0,0.0485,0.11,0,0
2025-06-18,W08,包装车间,10377.269,0.0796,0.0732,0.0064,-0.0,0.0485,0.13,0,0
2025-06-19,W08,包装车间,10553.948,0.0758,0.073,0.0028,-0.0,0.0485,0.06,0,0
2025-06-20,W08,包装车间,10532.144,0.0780,0.073,0.005,-0.0,0.0485,0.1,0,0
2025-06-21,W08,包装车间,6331.804,0.0866,0.0797,0.0069,-0.0,0.0485,0.14,0,0
2025-06-22,W08,包装车间,1975.570,0.1299,0.1165,0.0134,-0.0,0.0485,0.28,0,0
2025-06-23,W08,包装车间,9837.677,0.0859,0.0737,0.0122,-0.0,0.0485,0.25,0,0
2025-06-24,W08,包装车间,10256.416,0.0787,0.0733,0.0054,-0.0,0.0485,0.11,0,0
2025-06-25,W08,包装车间,10232.757,0.0799,0.0733,0.0066,-0.0,0.0485,0.14,0,0
2025-06-26,W08,包装车间,9638.716,0.0822,0.0739,0.0083,-0.0,0.0485,0.17,0,0
2025-06-27,W08,包装车间,11701.504,0.0681,0.072,-0.0039,-0.0,0.0485,-0.08,0,0
2025-06-28,W08,包装车间,6201.964,0.0865,0.08,0.0065,-0.0,0.0485,0.13,0,0
2025-06-29,W08,包装车间,2085.166,0.1097,0.1136,-0.0039,-0.0,0.0485,-0.08,0,0
2025-06-30,W08,包装车间,10684.491,0.0736,0.0728,0.0008,-0.0,0.0485,0.02,0,0
2025-07-01,W08,包装车间,10820.001,0.0775,0.0727,0.0048,-0.0,0.0485,0.1,0,0
2025-07-02,W08,包装车间,11026.480,0.0815,0.0725,0.009,-0.0,0.0485,0.19,0,0
2025-07-03,W08,包装车间,9563.189,0.0887,0.074,0.0148,-0.0,0.0485,0.31,0,0
2025-07-04,W08,包装车间,10363.854,0.0891,0.0731,0.016,-0.0,0.0485,0.33,0,0
2025-07-05,W08,包装车间,6328.762,0.0859,0.0796,0.0063,-0.0,0.0485,0.13,0,0
2025-07-06,W08,包装车间,2045.517,0.1246,0.1146,0.01,-0.0,0.0485,0.21,0,0
2025-07-07,W08,包装车间,11155.333,0.0818,0.0724,0.0094,-0.0,0.0485,0.2,0,0
2025-07-08,W08,包装车间,10578.552,0.0829,0.0729,0.01,-0.0,0.0485,0.21,0,0
2025-07-09,W08,包装车间,11533.836,0.0783,0.0721,0.0063,-0.0,0.0485,0.13,0,0
2025-07-10,W08,包装车间,10080.729,0.0843,0.0734,0.0109,-0.0,0.0485,0.23,0,0
2025-07-11,W08,包装车间,9880.728,0.0878,0.0736,0.0142,-0.0,0.0485,0.29,0,0
2025-07-12,W08,包装车间,6731.206,0.0909,0.0786,0.0123,-0.0,0.0485,0.26,0,0
2025-07-13,W08,包装车间,2089.243,0.1226,0.1135,0.0091,-0.0,0.0485,0.19,0,0
2025-07-14,W08,包装车间,10630.814,0.0799,0.0728,0.0071,-0.0,0.0485,0.15,0,0
2025-07-15,W08,包装车间,10834.009,0.0780,0.0727,0.0054,-0.0,0.0485,0.11,0,0
2025-07-16,W08,包装车间,9709.389,0.0915,0.0738,0.0177,-0.0,0.0485,0.37,0,0
